RefId,IsBadBuy
73188,0.086
73189,0.2
73190,1
73191,0.616
73192,1
73193,0.086
73194,1
73195,1
73196,1
73197,1
73198,0.086
73199,1
73200,0.5
73201,0.549
73202,0.833
73203,0.086
73204,1
73205,0.086
73206,0.568
73207,0.086
73208,0.568
73209,0.086
73210,0.086
73211,1
73212,1
73213,0.086
73214,1
73215,1
73216,0.086
73217,0.549
73218,1
73219,1
73220,0.086
73221,1
73222,0.233
73223,1
73224,1
73225,0.568
73226,0.086
73227,1
73228,1
73229,0.517
73230,1
73231,1
73232,1
73233,0.616
73234,0.517
73235,0.3
73236,0.506
73237,0
73238,1
73239,0.577
73240,0
73241,1
73242,0
73243,0.616
73244,0
73245,0
73246,0.451
73247,1
73248,0
73249,0
73250,0
73251,0
73252,0
73253,1
73254,0.48
73255,1
73256,0
73257,0.237
73258,0.125
73259,0
73260,0
73261,1
73262,1
73263,1
73264,0
73265,0.767
73266,0.652
73267,0
73268,1
73269,0
73270,0
73271,0
73272,0.273
73273,1
73274,1
73275,1
73276,0
73277,0
73278,0.588
73279,1
73280,0
73281,0
73282,0
73283,0
73284,0.767
73285,1
73286,1
73287,0.125
73288,0
73289,0.125
73290,0
73291,1
73292,1
73293,0
73294,0
73295,0.451
73296,1
73297,1
73298,1
73299,0
73300,0
73301,0
73302,0.759
73303,0
73304,0.777
73305,0.364
73306,1
73307,0.125
73308,0.413
73309,0
73310,0.667
73311,0
73312,0
73313,0
73314,0.578
73315,0
73316,1
73317,1
73318,1
73319,0
73320,1
73321,1
73322,0
73323,0
73324,0
73325,1
73326,0.616
73327,1
73328,0
73329,0.692
73330,0
73331,0
73332,0
73333,0.176
73334,0.781
73335,0
73336,0
73337,1
73338,0
73339,1
73340,1
73341,1
73342,0.767
73343,0
73344,0
73345,0.243
73346,0
73347,0
73348,0
73349,0.364
73350,1
73351,0
73352,1
73353,0
73354,0
73355,1
73356,1
73357,0.5
73358,0
73359,0
73360,0
73361,0
73362,0.176
73363,0
73364,0
73365,0
73366,0
73367,0
73368,1
73369,0
73370,0
73371,0
73372,0
73373,0
73374,1
73375,0
73376,0
73377,0
73378,1
73379,0
73380,0.382
73381,0.364
73382,0
73383,0
73384,0.356
73385,0
73386,0
73387,0
73388,1
73389,0
73390,1
73391,1
73392,1
73393,1
73394,1
73395,1
73396,1
73397,0
73398,0
73399,1
73400,1
73401,1
73402,1
73403,0.125
73404,1
73405,1
73406,0
73407,0.616
73408,1
73409,0
73410,0
73411,0.359
73412,1
73413,0.802
73414,0.31
73415,0
73416,0
73417,0.267
73418,1
73419,0.413
73420,1
73421,1
73422,1
73423,0.385
73424,0.632
73425,1
73426,0
73427,0
73428,0
73429,0
73430,0.111
73431,1
73432,0
73433,0.48
73434,0.684
73435,0
73436,0
73437,1
73438,0
73439,0
73440,1
73441,0.462
73442,1
73443,0
73444,1
73445,1
73446,0.682
73447,1
73448,0
73449,0
73450,1
73451,1
73452,1
73453,0
73454,0
73455,0.682
73456,1
73457,1
73458,0.463
73459,0.403
73460,0
73461,1
73462,0.125
73463,1
73464,0
73465,0
73466,1
73467,1
73468,1
73469,1
73470,1
73471,0.125
73472,1
73473,0.5
73474,0.387
73475,1
73476,1
73477,1
73478,1
73479,1
73480,1
73481,1
73482,1
73483,1
73484,0.222
73485,0
73486,0.616
73487,0
73488,1
73489,0
73490,0
73491,0.616
73492,0
73493,1
73494,0.29
73495,1
73496,1
73497,0
73498,0.616
73499,0.578
73500,0
73501,0
73502,0
73503,1
73504,0.611
73505,1
73506,0.531
73507,0.616
73508,0
73509,0.5
73510,0
73511,0
73512,0
73513,0.75
73514,0
73515,0.682
73516,0
73517,1
73518,0
73519,1
73520,1
73521,1
73522,1
73523,0
73524,1
73525,0
73526,0
73527,0.222
73528,0
73529,0
73530,0.2
73531,0.48
73532,0
73533,0
73534,0
73535,1
73536,0
73537,0.616
73538,0
73539,1
73540,1
73541,0
73542,1
73543,0
73544,0
73545,0
73546,1
73547,0
73548,0
73549,1
73550,0.616
73551,0
73552,0
73553,0
73554,0.29
73555,0
73556,0.75
73557,0
73558,0
73559,0
73560,0.632
73561,0
73562,0.802
73563,0
73564,0.111
73565,0
73566,1
73567,1
73568,0.684
73569,0.589
73570,0
73571,0
73572,1
73573,1
73574,1
73575,0
73576,0
73577,0
73578,1
73579,0.684
73580,0.6
73581,1
73582,0.385
73583,1
73584,0.033
73585,0.659
73586,1
73587,1
73588,0.6
73589,0.474
73590,0.033
73591,0
73592,0.033
73593,1
73594,0.033
73595,0.125
73596,1
73597,0.474
73598,1
73599,0.267
73600,1
73601,0.033
73602,0.033
73603,1
73604,0.033
73605,0.033
73606,0.033
73607,0.526
73608,0.033
73609,0.474
73610,0.561
73611,0.033
73612,0.4
73613,1
73614,0.588
73615,0.356
73616,0.033
73617,0.033
73618,0.474
73619,1
73620,0.331
73621,0.033
73622,1
73623,0.033
73624,0.033
73625,0.033
73626,0.72
73627,0.033
73628,1
73629,0.033
73630,1
73631,0.65
73632,0.767
73633,0.588
73634,0.767
73635,0.767
73636,0.474
73637,0.585
73638,1
73639,1
73640,1
73641,0.033
73642,1
73643,0.767
73644,0.033
73645,0.467
73646,1
73647,0.033
73648,1
73649,1
73650,0.2
73651,0.033
73652,0.413
73653,1
73654,1
73655,1
73656,1
73657,1
73658,1
73659,0.616
73660,1
73661,0.616
73662,1
73663,1
73664,1
73665,1
73666,1
73667,0.692
73668,0.033
73669,0
73670,1
73671,0.033
73672,0.033
73673,0.767
73674,0.033
73675,0.364
73676,0.622
73677,0.033
73678,1
73679,0.033
73680,1
73681,0.767
73682,1
73683,0.578
73684,0.033
73685,0.767
73686,1
73687,0.033
73688,1
73689,0.125
73690,0.033
73691,0.033
73692,0.033
73693,1
73694,0.033
73695,0.767
73696,0.033
73697,0.033
73698,0.767
73699,0.033
73700,1
73701,0.033
73702,1
73703,0.767
73704,0.767
73705,1
73706,1
73707,0.033
73708,0.033
73709,0.033
73710,0.033
73711,0.033
73712,1
73713,0.033
73714,1
73715,1
73716,0.033
73717,1
73718,0
73719,1
73720,0.033
73721,0.423
73722,1
73723,0.033
73724,0.3
73725,0.033
73726,0.033
73727,0.222
73728,0.767
73729,0.659
73730,0.767
73731,0.033
73732,0.603
73733,0.331
73734,0.31
73735,1
73736,0.033
73737,0.317
73738,1
73739,1
73740,0.331
73741,0.595
73742,1
73743,0.033
73744,0.616
73745,0.033
73746,0.033
73747,0.033
73748,0.033
73749,0.033
73750,0.033
73751,0.033
73752,0.111
73753,0.033
73754,0.033
73755,0.033
73756,1
73757,0.033
73758,0.033
73759,0.704
73760,0.263
73761,0.033
73762,0.033
73763,1
73764,1
73765,0.033
73766,0.125
73767,1
73768,0.176
73769,1
73770,1
73771,0.767
73772,0.033
73773,0.033
73774,0.767
73775,1
73776,1
73777,1
73778,0.033
73779,1
73780,0.033
73781,0.033
73782,0.781
73783,0.033
73784,1
73785,1
73786,1
73787,0.7
73788,0.033
73789,0.033
73790,0.033
73791,0.767
73792,0.474
73793,0.462
73794,0.33
73795,0.692
73796,0.364
73797,0.033
73798,1
73799,0.767
73800,0.033
73801,0
73802,0.033
73803,0.033
73804,0.033
73805,0.033
73806,0.033
73807,0.033
73808,0.033
73809,0.033
73810,0.125
73811,0.033
73812,0.033
73813,0.364
73814,0.033
73815,0.033
73816,1
73817,0.033
73818,0.578
73819,0.111
73820,1
73821,0.033
73822,1
73823,0.033
73824,0.033
73825,1
73826,0.033
73827,0.033
73828,0.033
73829,0.033
73830,0.033
73831,0.25
73832,0.033
73833,0.033
73834,1
73835,0.485
73836,0.033
73837,0.033
73838,0.033
73839,0.033
73840,0.349
73841,0.033
73842,0.472
73843,0.353
73844,1
73845,0.295
73846,1
73847,0.033
73848,0.616
73849,1
73850,0.616
73851,1
73852,1
73853,0.526
73854,0.331
73855,0.578
73856,0
73857,0.033
73858,0.578
73859,0.2
73860,1
73861,1
73862,0.033
73863,0.331
73864,0.033
73865,0.033
73866,1
73867,0.033
73868,0.667
73869,0.033
73870,0.067
73871,0.53
73872,0.2
73873,1
73874,0.033
73875,0.846
73876,1
73877,1
73878,1
73879,0.033
73880,1
73881,0.033
73882,0.033
73883,1
73884,0.111
73885,0.331
73886,0.067
73887,0.033
73888,1
73889,0.033
73890,0.033
73891,0.033
73892,0.033
73893,0.033
73894,0
73895,0.488
73896,0.033
73897,0.686
73898,0.423
73899,0.033
73900,0.033
73901,0.033
73902,0.033
73903,0.033
73904,0.578
73905,0.616
73906,0.033
73907,0.277
73908,0.033
73909,0.368
73910,1
73911,0.033
73912,1
73913,0.033
73914,0.748
73915,0.53
73916,0.033
73917,0.033
73918,1
73919,1
73920,0.608
73921,0.31
73922,0.033
73923,0.382
73924,0.033
73925,1
73926,0.033
73927,1
73928,1
73929,0.682
73930,0.033
73931,0.686
73932,0.033
73933,0
73934,0.2
73935,0.364
73936,0.033
73937,0.503
73938,0.686
73939,1
73940,0.033
73941,1
73942,1
73943,0.686
73944,1
73945,0.354
73946,0.364
73947,0.033
73948,0.033
73949,0.623
73950,0.033
73951,0.033
73952,0.033
73953,1
73954,0.033
73955,1
73956,0.592
73957,0.033
73958,0.033
73959,1
73960,0.033
73961,0.033
73962,0.033
73963,0.033
73964,0.033
73965,1
73966,0.578
73967,0.033
73968,0.033
73969,1
73970,0.033
73971,1
73972,0.033
73973,0.033
73974,0.033
73975,0.033
73976,0.638
73977,0.222
73978,0.033
73979,1
73980,0.033
73981,0.033
73982,0.033
73983,0.033
73984,1
73985,0.086
73986,1
73987,1
73988,1
73989,0.616
73990,0.086
73991,1
73992,1
73993,1
73994,0.086
73995,0.086
73996,1
73997,1
73998,1
73999,0.086
74000,0.739
74001,1
74002,0.616
74003,1
74004,1
74005,0.086
74006,0.474
74007,0.472
74008,0.086
74009,0.063
74010,1
74011,0
74012,1
74013,0.086
74014,1
74015,1
74016,0.667
74017,0.667
74018,0.086
74019,0.364
74020,1
74021,0.708
74022,1
74023,0
74024,0.086
74025,0.704
74026,0.568
74027,0.65
74028,0.125
74029,0.704
74030,0.086
74031,0.643
74032,0.176
74033,1
74034,0.474
74035,1
74036,0.472
74037,0.616
74038,0.25
74039,1
74040,0.611
74041,1
74042,1
74043,1
74044,1
74045,1
74046,1
74047,0.353
74048,0.086
74049,0.086
74050,1
74051,1
74052,1
74053,1
74054,1
74055,1
74056,1
74057,0.086
74058,1
74059,0
74060,0.302
74061,1
74062,0.086
74063,1
74064,1
74065,1
74066,0.222
74067,1
74068,1
74069,1
74070,0.125
74071,1
74072,1
74073,0.353
74074,0.125
74075,0.781
74076,1
74077,1
74078,1
74079,0.086
74080,1
74081,1
74082,0.086
74083,0
74084,0.086
74085,1
74086,0.482
74087,1
74088,0.086
74089,0.31
74090,1
74091,1
74092,0
74093,1
74094,0.125
74095,1
74096,0.125
74097,0.086
74098,0.633
74099,0.125
74100,1
74101,1
74102,1
74103,0.086
74104,0.702
74105,1
74106,1
74107,0.364
74108,1
74109,0.086
74110,1
74111,1
74112,1
74113,1
74114,1
74115,1
74116,1
74117,0.086
74118,0.118
74119,1
74120,1
74121,0.6
74122,1
74123,1
74124,1
74125,0.222
74126,0.111
74127,0.176
74128,0.125
74129,0
74130,0.176
74131,1
74132,0.395
74133,1
74134,1
74135,1
74136,0.222
74137,1
74138,1
74139,1
74140,1
74141,1
74142,1
74143,0.704
74144,0.086
74145,0.263
74146,1
74147,1
74148,1
74149,1
74150,1
74151,1
74152,1
74153,0
74154,1
74155,0.086
74156,0.616
74157,1
74158,0.222
74159,0.6
74160,0.222
74161,0.176
74162,0.222
74163,0.667
74164,0.483
74165,0.086
74166,0.302
74167,0.086
74168,0.779
74169,0.472
74170,1
74171,0.616
74172,0.086
74173,0.739
74174,0.086
74175,0.118
74176,1
74177,1
74178,0.086
74179,1
74180,1
74181,1
74182,0
74183,0.667
74184,0.086
74185,0.125
74186,1
74187,0.353
74188,1
74189,0.736
74190,0.086
74191,0.5
74192,0.125
74193,1
74194,0.125
74195,0.714
74196,0.267
74197,1
74198,0.086
74199,0.111
74200,0.086
74201,1
74202,0.086
74203,0.302
74204,1
74205,0.086
74206,0
74207,0
74208,1
74209,0.086
74210,0.086
74211,0.086
74212,0.086
74213,0.176
74214,1
74215,1
74216,0.086
74217,1
74218,0.086
74219,0.613
74220,1
74221,0.086
74222,0.086
74223,0.086
74224,1
74225,0.086
74226,0.086
74227,0.086
74228,1
74229,0.086
74230,1
74231,0.086
74232,0
74233,1
74234,0.125
74235,0.086
74236,0.086
74237,0.086
74238,0.086
74239,0.086
74240,0.086
74241,1
74242,1
74243,1
74244,0.086
74245,0
74246,1
74247,1
74248,0.086
74249,1
74250,1
74251,0.086
74252,1
74253,1
74254,0.086
74255,0.176
74256,1
74257,1
74258,1
74259,1
74260,0.086
74261,1
74262,0.472
74263,0.533
74264,0.086
74265,1
74266,1
74267,1
74268,0.616
74269,0.086
74270,0.086
74271,0.588
74272,0.086
74273,0.472
74274,1
74275,1
74276,0.086
74277,0.125
74278,1
74279,1
74280,0.616
74281,0.192
74282,1
74283,0.086
74284,1
74285,0.086
74286,1
74287,0.364
74288,1
74289,1
74290,1
74291,1
74292,1
74293,0.462
74294,1
74295,1
74296,1
74297,1
74298,1
74299,0.616
74300,0.682
74301,1
74302,0.364
74303,1
74304,0.192
74305,1
74306,1
74307,0.403
74308,1
74309,0.6
74310,1
74311,1
74312,0.549
74313,1
74314,0.125
74315,0.2
74316,0.086
74317,0.086
74318,0.568
74319,1
74320,0.643
74321,1
74322,1
74323,1
74324,1
74325,0.086
74326,0.086
74327,0.086
74328,0.571
74329,1
74330,1
74331,1
74332,0.086
74333,0
74334,0.086
74335,0.086
74336,0.086
74337,0.086
74338,1
74339,0.086
74340,1
74341,1
74342,0.3
74343,1
74344,1
74345,1
74346,1
74347,0.222
74348,0.086
74349,0.596
74350,1
74351,1
74352,1
74353,1
74354,0.722
74355,0.549
74356,1
74357,1
74358,1
74359,1
74360,1
74361,1
74362,0.616
74363,1
74364,1
74365,0.086
74366,0.086
74367,0.086
74368,0
74369,1
74370,0.086
74371,1
74372,0.086
74373,0.616
74374,1
74375,0.086
74376,0.568
74377,0.086
74378,0.086
74379,1
74380,1
74381,1
74382,0.086
74383,0.549
74384,0.125
74385,0.086
74386,0.086
74387,1
74388,0.086
74389,1
74390,1
74391,0.086
74392,0.086
74393,0.086
74394,0.086
74395,0.616
74396,1
74397,0.549
74398,1
74399,0.086
74400,0.2
74401,0.211
74402,0.086
74403,1
74404,0.086
74405,0.429
74406,1
74407,1
74408,0.2
74409,0
74410,1
74411,1
74412,0.086
74413,1
74414,1
74415,1
74416,1
74417,1
74418,1
74419,0.549
74420,0.222
74421,0
74422,1
74423,1
74424,1
74425,1
74426,1
74427,0.549
74428,0.682
74429,0.568
74430,1
74431,1
74432,1
74433,1
74434,0.576
74435,1
74436,1
74437,0.722
74438,1
74439,0.125
74440,0.483
74441,0.722
74442,0.086
74443,0.086
74444,1
74445,1
74446,1
74447,1
74448,0.086
74449,1
74450,0.086
74451,0.086
74452,0
74453,0.086
74454,0.616
74455,0.086
74456,1
74457,0.086
74458,1
74459,1
74460,1
74461,0.086
74462,0.2
74463,0.222
74464,0.086
74465,0.067
74466,1
74467,0.086
74468,1
74469,0.086
74470,1
74471,0.111
74472,0.616
74473,0.086
74474,0.222
74475,1
74476,1
74477,1
74478,1
74479,1
74480,1
74481,0.086
74482,1
74483,0.125
74484,1
74485,1
74486,1
74487,0.833
74488,1
74489,0.568
74490,0.533
74491,1
74492,0.086
74493,0.086
74494,0.616
74495,0.086
74496,0.233
74497,0.086
74498,1
74499,1
74500,1
74501,0.086
74502,1
74503,1
74504,1
74505,1
74506,1
74507,0.086
74508,0.086
74509,1
74510,1
74511,0.086
74512,0.086
74513,0.086
74514,0.086
74515,0.086
74516,0.086
74517,0.111
74518,1
74519,1
74520,0.233
74521,0.086
74522,1
74523,0.086
74524,0.086
74525,0.2
74526,0.222
74527,0.086
74528,1
74529,1
74530,0.086
74531,1
74532,1
74533,0.722
74534,1
74535,0.086
74536,1
74537,1
74538,1
74539,0.086
74540,0.722
74541,0.086
74542,1
74543,0.086
74544,1
74545,1
74546,1
74547,1
74548,0.086
74549,1
74550,0.086
74551,0.086
74552,1
74553,0.086
74554,1
74555,0.086
74556,0.086
74557,1
74558,0.086
74559,1
74560,0.086
74561,0.222
74562,1
74563,0.086
74564,1
74565,0.086
74566,0.616
74567,0.588
74568,1
74569,0.086
74570,0.086
74571,0.222
74572,1
74573,0.086
74574,1
74575,0.086
74576,1
74577,0.086
74578,1
74579,0.086
74580,0.086
74581,0.086
74582,0.549
74583,0.086
74584,1
74585,0.3
74586,1
74587,0.086
74588,0.086
74589,1
74590,1
74591,1
74592,0.549
74593,1
74594,0.079
74595,0.568
74596,0.616
74597,0.086
74598,1
74599,1
74600,1
74601,0.086
74602,0.616
74603,0.3
74604,1
74605,0.233
74606,0.616
74607,1
74608,0.086
74609,1
74610,1
74611,0.616
74612,0.616
74613,0.067
74614,0.086
74615,0.616
74616,0.086
74617,0.568
74618,0.443
74619,1
74620,0.086
74621,0.37
74622,1
74623,1
74624,1
74625,0.176
74626,0.086
74627,1
74628,1
74629,1
74630,0.222
74631,0.086
74632,0.086
74633,1
74634,0.086
74635,0.086
74636,1
74637,1
74638,0.086
74639,0.568
74640,0.086
74641,1
74642,1
74643,0.086
74644,1
74645,0.086
74646,1
74647,0.086
74648,1
74649,0.222
74650,0.222
74651,0.086
74652,0.53
74653,1
74654,1
74655,0
74656,0.403
74657,0.086
74658,0.086
74659,1
74660,0.48
74661,0.086
74662,0.086
74663,1
74664,0.632
74665,0.2
74666,0.086
74667,1
74668,1
74669,0.086
74670,1
74671,1
74672,0.086
74673,0.086
74674,0.568
74675,0.233
74676,0.086
74677,0.086
74678,0.403
74679,0.549
74680,1
74681,0.086
74682,0
74683,0.086
74684,0.086
74685,1
74686,1
74687,1
74688,1
74689,1
74690,0.086
74691,0.086
74692,0.568
74693,0.086
74694,0.086
74695,0.125
74696,0.53
74697,0.233
74698,1
74699,0.086
74700,0.086
74701,0.125
74702,0.086
74703,0.086
74704,1
74705,0.405
74706,0.56
74707,0.143
74708,1
74709,0.602
74710,1
74711,0.827
74712,0.64
74713,1
74714,1
74715,0.3
74716,0
74717,0.125
74718,0
74719,0
74720,0.324
74721,0
74722,0.53
74723,1
74724,0
74725,1
74726,0.659
74727,0.317
74728,0.667
74729,0.74
74730,0.324
74731,0.118
74732,0.3
74733,0.636
74734,1
74735,1
74736,0.767
74737,0.554
74738,0.533
74739,0
74740,0.611
74741,0.125
74742,0.74
74743,1
74744,1
74745,1
74746,0.067
74747,0.616
74748,1
74749,1
74750,0
74751,1
74752,0.767
74753,0.125
74754,0.295
74755,0
74756,0.176
74757,1
74758,0.767
74759,0
74760,0.767
74761,1
74762,1
74763,0.616
74764,0.53
74765,0
74766,0
74767,0
74768,0
74769,0.659
74770,1
74771,0.561
74772,1
74773,0.74
74774,0.585
74775,1
74776,1
74777,0.413
74778,0
74779,0.222
74780,1
74781,1
74782,0.125
74783,1
74784,1
74785,1
74786,0.857
74787,0.518
74788,0.578
74789,0.125
74790,0.777
74791,0.561
74792,0.667
74793,0.585
74794,0.767
74795,0.125
74796,1
74797,1
74798,1
74799,0.176
74800,1
74801,0
74802,0.222
74803,0.767
74804,0.74
74805,0.222
74806,1
74807,0.756
74808,0.324
74809,0.472
74810,0.125
74811,0.767
74812,0.317
74813,1
74814,1
74815,1
74816,1
74817,0.678
74818,0
74819,1
74820,0.577
74821,1
74822,1
74823,0.493
74824,0.504
74825,0.643
74826,1
74827,0.125
74828,1
74829,0
74830,0.767
74831,0.125
74832,0
74833,0
74834,1
74835,1
74836,0
74837,0
74838,0
74839,1
74840,0
74841,0
74842,0.692
74843,1
74844,0
74845,0.59
74846,0.73
74847,0.53
74848,0.474
74849,0.317
74850,0.779
74851,1
74852,1
74853,0
74854,0.353
74855,1
74856,0
74857,0
74858,0
74859,1
74860,0.118
74861,1
74862,0.263
74863,0.504
74864,0.125
74865,0
74866,1
74867,0
74868,1
74869,0
74870,1
74871,1
74872,1
74873,1
74874,0.263
74875,0
74876,0.364
74877,1
74878,0
74879,0.462
74880,1
74881,0
74882,0.163
74883,1
74884,0
74885,0.692
74886,0.578
74887,0.674
74888,1
74889,0
74890,0.317
74891,0
74892,1
74893,0
74894,0.125
74895,0.616
74896,1
74897,0
74898,1
74899,1
74900,0
74901,0.512
74902,1
74903,0.738
74904,1
74905,0.731
74906,0
74907,0
74908,0
74909,1
74910,0
74911,1
74912,1
74913,1
74914,1
74915,1
74916,0.77
74917,0.222
74918,0
74919,0
74920,1
74921,0
74922,0.62
74923,0
74924,1
74925,0.3
74926,0
74927,0.413
74928,0.382
74929,0.62
74930,1
74931,0
74932,0.616
74933,0.364
74934,1
74935,0.738
74936,0.4
74937,1
74938,0
74939,0
74940,0
74941,0.125
74942,0.325
74943,0
74944,0
74945,0
74946,0
74947,0
74948,1
74949,0.125
74950,0.391
74951,1
74952,0.176
74953,0
74954,0.667
74955,0
74956,1
74957,0.427
74958,0.62
74959,0
74960,1
74961,0
74962,0
74963,0
74964,0.616
74965,0
74966,1
74967,0
74968,1
74969,1
74970,1
74971,0
74972,0.222
74973,1
74974,0.125
74975,0
74976,1
74977,0
74978,0.594
74979,1
74980,0.595
74981,1
74982,0
74983,1
74984,0
74985,0.317
74986,0
74987,0
74988,0.325
74989,0
74990,1
74991,1
74992,1
74993,0.577
74994,0
74995,1
74996,0
74997,1
74998,0
74999,1
75000,0.595
75001,1
75002,0.176
75003,0.325
75004,1
75005,1
75006,0
75007,1
75008,0
75009,0
75010,1
75011,0
75012,0
75013,0
75014,1
75015,0
75016,0.427
75017,0.31
75018,1
75019,0.382
75020,1
75021,0
75022,0
75023,0
75024,0
75025,0
75026,1
75027,1
75028,1
75029,1
75030,0.243
75031,0
75032,1
75033,0.595
75034,0.561
75035,1
75036,0
75037,0
75038,1
75039,0
75040,1
75041,0.62
75042,0.125
75043,1
75044,0.111
75045,1
75046,0
75047,0.62
75048,0
75049,1
75050,0
75051,1
75052,0
75053,1
75054,1
75055,0
75056,0.222
75057,1
75058,1
75059,0
75060,1
75061,0
75062,0
75063,0.325
75064,0
75065,0
75066,1
75067,1
75068,1
75069,0
75070,0.125
75071,0
75072,1
75073,0
75074,0.561
75075,0
75076,1
75077,0.738
75078,0.738
75079,0.125
75080,1
75081,1
75082,1
75083,0
75084,0
75085,1
75086,0.6
75087,0
75088,0.416
75089,0.387
75090,1
75091,0
75092,0
75093,0.434
75094,0.633
75095,0.633
75096,0.682
75097,1
75098,0
75099,0.667
75100,0
75101,0
75102,0
75103,0.686
75104,0.628
75105,1
75106,0
75107,0
75108,0
75109,1
75110,1
75111,0
75112,0
75113,0
75114,0
75115,0
75116,0
75117,0
75118,0
75119,1
75120,0
75121,0.192
75122,0.111
75123,0.379
75124,0
75125,0
75126,0.578
75127,0
75128,1
75129,0
75130,0.846
75131,0.684
75132,0
75133,0
75134,0
75135,1
75136,0.359
75137,0
75138,1
75139,0
75140,0
75141,1
75142,0
75143,0.531
75144,0
75145,0
75146,0.488
75147,0
75148,0.616
75149,1
75150,0.382
75151,0
75152,0.571
75153,0.682
75154,0
75155,0
75156,0
75157,0
75158,0.707
75159,0.222
75160,0
75161,0
75162,0.125
75163,1
75164,0.359
75165,0
75166,0
75167,1
75168,0
75169,0
75170,1
75171,0
75172,0
75173,1
75174,0
75175,0
75176,1
75177,1
75178,0.067
75179,0.456
75180,1
75181,0.125
75182,1
75183,0.533
75184,0
75185,0.359
75186,0.237
75187,0
75188,0
75189,0.589
75190,0.423
75191,0.667
75192,0
75193,0
75194,0.38
75195,0
75196,0.686
75197,0
75198,0.748
75199,0
75200,0
75201,0.387
75202,0
75203,0
75204,0.707
75205,0
75206,0
75207,0.633
75208,0
75209,0.53
75210,0.667
75211,1
75212,0.382
75213,0
75214,0
75215,0
75216,1
75217,1
75218,0.387
75219,0
75220,0
75221,0
75222,0
75223,0
75224,1
75225,0
75226,0.517
75227,0
75228,0
75229,0
75230,0
75231,0
75232,0.686
75233,1
75234,0
75235,1
75236,0
75237,0
75238,0.387
75239,0
75240,0
75241,1
75242,1
75243,0
75244,0
75245,1
75246,1
75247,0
75248,0.73
75249,0.633
75250,0
75251,0.222
75252,1
75253,0.53
75254,0
75255,0
75256,0
75257,0.125
75258,0
75259,0.633
75260,0
75261,0.577
75262,0
75263,0.517
75264,0.686
75265,0
75266,0
75267,1
75268,0
75269,1
75270,0
75271,0.623
75272,1
75273,0.387
75274,0.684
75275,0
75276,0
75277,1
75278,0.633
75279,0.491
75280,0
75281,0
75282,0
75283,1
75284,0.559
75285,0.222
75286,0
75287,0
75288,0.462
75289,0
75290,0
75291,0
75292,0
75293,0
75294,0
75295,0.659
75296,0
75297,0.405
75298,0
75299,0.359
75300,1
75301,0.533
75302,1
75303,0
75304,0
75305,1
75306,0.488
75307,0
75308,0
75309,0
75310,0
75311,1
75312,1
75313,0.667
75314,1
75315,0
75316,1
75317,1
75318,1
75319,0
75320,1
75321,0.192
75322,0.722
75323,0
75324,0
75325,1
75326,0.686
75327,0
75328,1
75329,0
75330,0.577
75331,0.632
75332,1
75333,0.359
75334,0
75335,0
75336,0
75337,0.616
75338,0
75339,0.533
75340,0.686
75341,0.686
75342,0
75343,0.616
75344,1
75345,0.54
75346,0.616
75347,0
75348,0.722
75349,0.067
75350,0
75351,0
75352,0
75353,0
75354,0.387
75355,0
75356,0.632
75357,1
75358,1
75359,0.086
75360,0.176
75361,1
75362,1
75363,0.086
75364,1
75365,1
75366,0.086
75367,0.086
75368,1
75369,0.086
75370,0.086
75371,1
75372,0
75373,1
75374,1
75375,1
