=== Run information ===

Scheme:       weka.classifiers.misc.InputMappedClassifier -I -trim -W weka.classifiers.bayes.NaiveBayes --
Relation:     CarAuction_Parsed_Train_Str_Balanced
Instances:    135205
Attributes:   33
              IsBadBuy
              VehYear
              VehicleAge
              VehOdo
              MMRAcquisitionAuctionAveragePrice
              MMRAcquisitionAuctionCleanPrice
              MMRAcquisitionRetailAveragePrice
              MMRAcquisitonRetailCleanPrice
              MMRCurrentAuctionAveragePrice
              MMRCurrentAuctionCleanPrice
              MMRCurrentRetailAveragePrice
              MMRCurrentRetailCleanPrice
              VehBCost
              WarrantyCost
              PurchYear
              PurchMonth
              PurchDay
              Auction
              Make
              Model
              Trim
              SubModel
              Color
              Transmission
              WheelType
              Nationality
              Size
              TopThreeAmericanName
              PRIMEUNIT
              AUCGUART
              VNZIP1
              VNST
              IsOnlineSale
Test mode:    user supplied test set:  size unknown (reading incrementally)
  a0.36667                            2157.0  1874.0
  a0.6                                1999.0  2176.0
  a0.83333                            1855.0  1901.0
  a0.066667                           2198.0  2467.0
  a0.3                                2181.0  2369.0
  a0.53333                            2380.0  2246.0
  a0.76667                            2144.0  2232.0
  a0.033333                           2047.0  2296.0
  a0.86667                            2096.0  1969.0
  a0.16667                            1914.0  1939.0
  a0.4                                2217.0  1983.0
  a0.63333                            2337.0  1970.0
  a0.26667                            2124.0  2319.0
  a0.5                                2414.0  2316.0
  a0.73333                            2104.0  2157.0
  a0.96667                            1844.0  2018.0
  a1                                   472.0   559.0
  [total]                            64038.0 64038.0

Auction
  a1                                 12247.0 15788.0
  a2                                 15434.0 14641.0
  a3                                 36329.0 33581.0
  [total]                            64010.0 64010.0

Make
  a1                                   822.0  1130.0
  a2                                 11580.0  9504.0
  a3                                  9564.0 12402.0
  a4                                   908.0   878.0
  a5                                  2193.0  2079.0
  a6                                   575.0   535.0
  a7                                  1753.0  2379.0
  a8                                 15568.0 12003.0
  a9                                  1858.0  2172.0
  a10                                 7708.0  8102.0
  a12                                 1579.0  1665.0
  a15                                 1134.0  1396.0
  a16                                 1391.0  1806.0
  a17                                  444.0   384.0
  a14                                 3752.0  3636.0
  a18                                  195.0   349.0
  a13                                 1031.0   813.0
  a20                                  119.0    78.0
  a19                                  608.0   818.0
  a11                                  759.0  1107.0
  a21                                  116.0   136.0
  a22                                  126.0    65.0
  a24                                   17.0    57.0
  a25                                   23.0    43.0
  a23                                   69.0   208.0
  a26                                   29.0    37.0
  a27                                   38.0     1.0
  a28                                   29.0   102.0
  a30                                   21.0    80.0
  a31                                   25.0    64.0
  a32                                    2.0     1.0
  a33                                    2.0     1.0
  a29                                    2.0     9.0
  [total]                            64040.0 64040.0

Model
  a1                                   186.0   125.0
  a2                                   974.0   906.0
  a3                                   491.0   378.0
  a4                                   289.0   636.0
  a5                                   754.0  1115.0
  a6                                   287.0   146.0
  a7                                   615.0   422.0
  a8                                  1216.0  1502.0
  a9                                   483.0   306.0
  a10                                  122.0    79.0
  a11                                  106.0   136.0
  a13                                  606.0   546.0
  a12                                 1133.0  1124.0
  a14                                  189.0   346.0
  a15                                  443.0   393.0
  a16                                  150.0   151.0
  a17                                 1832.0  1140.0
  a18                                   30.0    22.0
  a19                                   15.0    23.0
  a20                                  149.0   215.0
  a21                                  148.0   201.0
  a22                                  510.0   286.0
  a24                                   12.0    16.0
  a25                                  317.0   360.0
  a26                                   46.0    50.0
  a28                                  214.0   175.0
  a29                                  253.0   398.0
  a30                                   99.0    86.0
  a32                                  278.0   283.0
  a33                                  227.0   202.0
  a34                                 1233.0  1010.0
  a36                                  393.0   350.0
  a37                                 1021.0   303.0
  a41                                  611.0   779.0
  a42                                  438.0   334.0
  a43                                  364.0   293.0
  a46                                  417.0   498.0
  a47                                  547.0   740.0
  a48                                   30.0    29.0
  a49                                  217.0   165.0
  a50                                  148.0   224.0
  a52                                  966.0  1017.0
  a54                                   22.0    22.0
  a53                                  193.0   410.0
  a55                                   71.0   129.0
  a56                                   39.0     9.0
  a57                                   31.0    58.0
  a58                                  277.0   333.0
  a59                                  174.0   192.0
  a60                                 1894.0  3110.0
  a61                                    6.0    30.0
  a62                                  128.0   115.0
  a63                                  524.0   452.0
  a64                                   42.0    88.0
  a65                                  424.0   473.0
  a66                                   63.0    51.0
  a67                                  191.0   117.0
  a68                                  296.0   267.0
  a69                                  425.0   555.0
  a70                                    8.0    57.0
  a45                                  795.0   652.0
  a71                                  226.0   373.0
  a40                                  512.0   320.0
  a72                                  348.0   179.0
  a73                                  127.0   107.0
  a75                                   90.0    92.0
  a76                                 1082.0   547.0
  a77                                    6.0    15.0
  a78                                   54.0   116.0
  a79                                  261.0   259.0
  a80                                  122.0   151.0
  a81                                  318.0   248.0
  a82                                   80.0    60.0
  a74                                  137.0   307.0
  a83                                  138.0   165.0
  a84                                  502.0   294.0
  a85                                  306.0   258.0
  a88                                   44.0    65.0
  a89                                   22.0    15.0
  a90                                   15.0    15.0
  a91                                   49.0    15.0
  a39                                  159.0   138.0
  a92                                  106.0   296.0
  a93                                  155.0   179.0
  a94                                  258.0   141.0
  a95                                   48.0    57.0
  a96                                  182.0   151.0
  a97                                   77.0    88.0
  a98                                  164.0   123.0
  a99                                  139.0   138.0
  a100                                 228.0   171.0
  a101                                 126.0    64.0
  a102                                  19.0    24.0
  a103                                  64.0    36.0
  a104                                 235.0   282.0
  a105                                1151.0   538.0
  a106                                 315.0   498.0
  a86                                  543.0   384.0
  a107                                 280.0   152.0
  a23                                  150.0   245.0
  a109                                 179.0   165.0
  a110                                  24.0    50.0
  a108                                 646.0   243.0
  a112                                  18.0     1.0
  a114                                  71.0     8.0
  a115                                  50.0    30.0
  a116                                  25.0    64.0
  a38                                   75.0   229.0
  a118                                  10.0    15.0
  a119                                  15.0     8.0
  a120                                 121.0   123.0
  a121                                 357.0   164.0
  a122                                  93.0    89.0
  a123                                  51.0    38.0
  a27                                  177.0   447.0
  a35                                  232.0   320.0
  a117                                 180.0    80.0
  a124                                  60.0    72.0
  a31                                   69.0   318.0
  a126                                 290.0   178.0
  a127                                 797.0   222.0
  a128                                 401.0   214.0
  a129                                  23.0    47.0
  a131                                   3.0     8.0
  a133                                   4.0    15.0
  a135                                  63.0    66.0
  a136                                 139.0   118.0
  a132                                  71.0   124.0
  a139                                 108.0    66.0
  a143                                 225.0    94.0
  a141                                 164.0    81.0
  a144                                  67.0    80.0
  a145                                  77.0   107.0
  a146                                 448.0   219.0
  a147                                 659.0   405.0
  a148                                 401.0   285.0
  a149                                 133.0   122.0
  a150                                 131.0   151.0
  a153                                  17.0     8.0
  a154                                 157.0   165.0
  a157                                  51.0    29.0
  a158                                 232.0   317.0
  a159                                  41.0    15.0
  a160                                 105.0    78.0
  a161                                  94.0    50.0
  a155                                 234.0   220.0
  a162                                 155.0   193.0
  a163                                 810.0   376.0
  a164                                 989.0   820.0
  a152                                 164.0   131.0
  a166                                  65.0   113.0
  a168                                  42.0    79.0
  a169                                 138.0   234.0
  a171                                  21.0    23.0
  a174                                  14.0    22.0
  a175                                 199.0   114.0
  a177                                  27.0    22.0
  a178                                   2.0     1.0
  a125                                  72.0   157.0
  a180                                   7.0     1.0
  a181                                  46.0     1.0
  a182                                  81.0   269.0
  a142                                  25.0    16.0
  a185                                  89.0    36.0
  a187                                  35.0    36.0
  a188                                  28.0    15.0
  a130                                 143.0    46.0
  a191                                  17.0    15.0
  a192                                 116.0   107.0
  a194                                  13.0     8.0
  a197                                 143.0   157.0
  a173                                 313.0   316.0
  a200                                  21.0    15.0
  a198                                 252.0   360.0
  a201                                  26.0    15.0
  a205                                  22.0    15.0
  a202                                 150.0   245.0
  a208                                  77.0   183.0
  a210                                  12.0    16.0
  a211                                 139.0   158.0
  a212                                 111.0   129.0
  a214                                  62.0   150.0
  a204                                   6.0    17.0
  a215                                  12.0    22.0
  a218                                  77.0    37.0
  a219                                  37.0   107.0
  a220                                  22.0    59.0
  a221                                  65.0   123.0
  a222                                 232.0   241.0
  a223                                  15.0    38.0
  a224                                  40.0    37.0
  a225                                  19.0     8.0
  a216                                  42.0    37.0
  a213                                  58.0   242.0
  a209                                  85.0   146.0
  a226                                 110.0   193.0
  a228                                  41.0    22.0
  a229                                  15.0     1.0
  a231                                  24.0    29.0
  a232                                  29.0    29.0
  a199                                  86.0    74.0
  a234                                 994.0  1182.0
  a235                                 260.0   156.0
  a236                                 108.0   108.0
  a237                                  22.0    23.0
  a238                                   5.0     1.0
  a239                                  61.0    57.0
  a165                                 257.0   259.0
  a240                                  78.0   114.0
  a156                                 156.0   355.0
  a242                                  53.0    31.0
  a244                                  42.0    16.0
  a245                                  55.0    36.0
  a246                                 222.0    51.0
  a247                                  84.0   195.0
  a248                                 165.0    78.0
  a138                                 439.0   476.0
  a249                                  31.0    23.0
  a250                                  70.0   122.0
  a251                                  37.0     1.0
  a252                                 186.0   431.0
  a134                                 278.0   185.0
  a253                                   5.0     8.0
  a255                                  23.0     1.0
  a256                                   7.0     1.0
  a257                                   8.0     8.0
  a258                                 144.0   176.0
  a259                                  96.0    29.0
  a260                                   5.0     1.0
  a172                                 112.0    94.0
  a261                                   4.0     1.0
  a262                                  13.0     1.0
  a263                                  26.0    22.0
  a264                                   7.0     8.0
  a265                                  13.0    30.0
  a267                                  29.0    58.0
  a268                                  14.0    22.0
  a269                                  30.0   133.0
  a51                                   92.0    52.0
  a270                                  65.0    37.0
  a203                                  89.0   119.0
  a271                                  38.0     1.0
  a272                                  24.0    52.0
  a273                                  73.0    16.0
  a274                                  91.0   109.0
  a275                                  16.0    29.0
  a206                                 109.0   290.0
  a276                                  13.0    30.0
  a266                                  67.0    72.0
  a277                                   6.0     8.0
  a278                                  21.0    44.0
  a280                                  40.0    87.0
  a281                                  52.0    94.0
  a283                                   5.0    16.0
  a113                                  54.0    24.0
  a284                                  60.0    82.0
  a285                                  14.0    22.0
  a286                                  68.0    99.0
  a287                                  24.0    36.0
  a288                                 319.0   281.0
  a290                                  27.0    57.0
  a291                                  35.0    15.0
  a292                                 254.0   136.0
  a293                                  66.0    50.0
  a296                                   9.0    22.0
  a297                                   2.0     1.0
  a298                                 273.0   170.0
  a299                                  15.0     8.0
  a300                                  22.0     8.0
  a301                                 462.0   190.0
  a302                                  53.0    29.0
  a303                                 171.0    94.0
  a304                                  86.0    94.0
  a151                                  40.0    65.0
  a305                                 158.0   138.0
  a241                                 360.0   261.0
  a306                                  37.0     8.0
  a307                                  79.0    36.0
  a308                                 150.0    73.0
  a309                                  59.0    73.0
  a310                                  37.0    22.0
  a311                                 371.0   100.0
  a312                                  34.0    36.0
  a314                                  39.0    44.0
  a315                                  32.0    93.0
  a316                                  82.0   159.0
  a317                                  92.0    37.0
  a170                                  47.0    58.0
  a318                                  29.0     1.0
  a319                                 130.0    66.0
  a320                                 178.0   136.0
  a321                                  11.0     8.0
  a322                                  37.0    81.0
  a111                                  21.0    80.0
  a324                                  41.0    22.0
  a325                                  42.0    23.0
  a326                                  27.0    87.0
  a327                                  15.0     1.0
  a328                                  36.0    22.0
  a330                                  30.0    22.0
  a331                                  46.0    50.0
  a332                                   5.0     8.0
  a334                                  43.0    36.0
  a335                                 262.0   460.0
  a336                                   4.0     1.0
  a167                                  17.0    25.0
  a338                                  84.0   152.0
  a339                                  66.0    94.0
  a340                                  55.0    43.0
  a341                                  11.0    22.0
  a343                                   4.0     1.0
  a344                                  23.0    16.0
  a345                                  53.0    74.0
  a183                                  98.0   323.0
  a346                                  57.0    79.0
  a196                                  14.0    31.0
  a347                                   5.0     1.0
  a342                                  30.0    66.0
  a348                                  93.0   157.0
  a349                                  12.0     9.0
  a350                                  77.0    66.0
  a352                                   2.0    15.0
  a353                                  18.0    29.0
  a354                                  20.0    15.0
  a355                                  42.0    87.0
  a356                                  13.0    30.0
  a357                                  19.0    37.0
  a358                                  23.0    29.0
  a359                                   4.0     1.0
  a87                                    8.0    16.0
  a282                                  94.0    93.0
  a279                                   8.0    31.0
  a360                                  11.0    64.0
  a323                                  93.0    38.0
  a361                                 324.0   311.0
  a362                                   4.0     1.0
  a363                                  14.0    36.0
  a364                                  75.0   136.0
  a366                                  17.0    16.0
  a367                                  13.0    22.0
  a368                                   4.0     8.0
  a369                                  10.0    43.0
  a370                                 952.0   287.0
  a195                                  76.0   101.0
  a371                                  34.0    36.0
  a372                                   6.0     1.0
  a373                                   6.0     8.0
  a374                                  25.0    36.0
  a375                                   6.0     8.0
  a376                                  22.0    16.0
  a377                                  69.0    44.0
  a378                                  22.0    15.0
  a379                                   3.0     1.0
  a380                                  10.0    29.0
  a383                                   2.0     1.0
  a384                                   8.0    15.0
  a385                                  46.0     8.0
  a386                                  16.0     8.0
  a387                                   4.0     1.0
  a388                                   2.0     1.0
  a391                                  96.0   116.0
  a186                                  48.0    94.0
  a392                                   9.0     8.0
  a394                                   9.0     8.0
  a395                                   6.0     1.0
  a396                                  10.0     8.0
  a397                                   8.0     1.0
  a207                                  40.0    73.0
  a398                                 115.0   244.0
  a399                                   6.0     1.0
  a400                                  25.0    15.0
  a401                                  12.0    15.0
  a402                                  71.0    64.0
  a243                                  36.0    37.0
  a403                                  52.0     1.0
  a404                                   4.0     1.0
  a405                                  13.0    15.0
  a406                                  11.0     1.0
  a407                                  15.0    15.0
  a408                                  41.0     8.0
  a409                                   4.0     1.0
  a410                                  16.0     8.0
  a411                                  12.0     1.0
  a413                                   5.0     1.0
  a414                                  51.0    57.0
  a227                                  52.0    44.0
  a415                                   4.0     1.0
  a416                                  15.0     8.0
  a417                                  24.0     1.0
  a418                                   9.0     1.0
  a419                                   5.0     1.0
  a421                                   3.0     8.0
  a422                                  55.0    66.0
  a412                                  38.0    38.0
  a424                                  32.0     8.0
  a426                                  25.0    23.0
  a428                                  24.0    59.0
  a431                                   6.0     8.0
  a432                                  62.0    22.0
  a433                                  17.0     8.0
  a434                                  33.0    44.0
  a436                                  20.0     8.0
  a439                                  29.0    93.0
  a440                                   7.0     1.0
  a441                                  32.0    36.0
  a442                                   7.0     1.0
  a443                                  12.0     8.0
  a444                                   2.0     1.0
  a446                                  29.0    36.0
  a447                                  29.0    22.0
  a420                                   7.0    16.0
  a449                                  86.0    57.0
  a450                                   4.0     8.0
  a451                                   9.0    29.0
  a230                                  14.0    30.0
  a452                                  10.0    36.0
  a351                                  17.0    30.0
  a454                                   5.0     8.0
  a455                                   7.0     1.0
  a456                                  16.0    15.0
  a458                                   4.0     8.0
  a459                                  40.0    37.0
  a460                                  28.0    30.0
  a461                                   3.0     1.0
  a295                                  32.0    37.0
  a462                                   5.0     1.0
  a463                                  86.0   113.0
  a437                                  39.0    44.0
  a464                                  58.0    22.0
  a466                                   5.0     9.0
  a467                                  34.0     8.0
  a469                                  37.0     1.0
  a470                                  12.0    15.0
  a471                                  15.0    16.0
  a472                                   8.0     8.0
  a473                                  12.0    16.0
  a474                                  65.0    87.0
  a313                                  21.0    23.0
  a475                                   7.0    31.0
  a476                                  13.0    15.0
  a477                                   7.0     9.0
  a478                                   9.0     1.0
  a479                                   5.0     1.0
  a480                                  17.0    16.0
  a483                                   8.0     1.0
  a485                                  15.0    15.0
  a486                                  21.0    30.0
  a488                                   7.0     9.0
  a489                                   5.0     1.0
  a490                                  30.0     1.0
  a491                                  18.0    36.0
  a254                                  15.0    37.0
  a217                                  49.0    96.0
  a492                                  14.0    22.0
  a493                                  47.0    43.0
  a494                                  25.0     8.0
  a495                                  40.0     8.0
  a496                                  27.0    79.0
  a497                                  10.0     8.0
  a498                                   9.0     1.0
  a499                                   8.0     1.0
  a500                                 146.0   145.0
  a501                                  40.0    43.0
  a502                                  30.0    36.0
  a189                                  94.0   150.0
  a503                                  49.0    79.0
  a468                                   7.0    31.0
  a504                                  28.0    15.0
  a505                                  26.0    22.0
  a506                                  49.0    36.0
  a507                                   3.0     1.0
  a508                                   8.0    15.0
  a509                                   2.0     1.0
  a510                                   9.0     8.0
  a511                                  14.0     8.0
  a512                                   9.0    15.0
  a513                                   8.0     8.0
  a514                                   4.0    15.0
  a515                                   3.0     1.0
  a516                                  29.0    22.0
  a517                                   7.0     1.0
  a518                                  18.0    15.0
  a519                                   3.0     1.0
  a176                                 143.0   170.0
  a520                                   2.0     1.0
  a521                                   5.0     1.0
  a522                                  18.0    15.0
  a525                                  33.0    29.0
  a526                                  15.0    15.0
  a527                                   2.0     1.0
  a528                                  19.0    22.0
  a529                                  33.0    64.0
  a530                                   9.0     1.0
  a429                                  15.0    30.0
  a531                                   3.0     1.0
  a532                                   5.0     1.0
  a533                                  27.0     8.0
  a453                                  67.0    23.0
  a534                                  10.0     8.0
  a535                                  55.0    51.0
  a536                                  17.0    15.0
  a537                                  21.0    15.0
  a538                                   6.0    45.0
  a539                                  14.0     8.0
  a540                                   3.0     1.0
  a541                                   2.0     8.0
  a542                                   2.0     1.0
  a543                                  11.0     1.0
  a544                                   5.0     8.0
  a545                                  15.0    29.0
  a487                                  11.0    72.0
  a465                                  14.0    44.0
  a547                                  32.0     8.0
  a548                                   4.0     1.0
  a549                                  11.0     1.0
  a550                                  18.0    15.0
  a551                                   3.0     1.0
  a552                                   4.0     1.0
  a193                                   5.0    16.0
  a553                                   5.0     1.0
  a554                                   8.0    15.0
  a555                                   7.0     1.0
  a557                                  10.0    30.0
  a560                                  34.0    43.0
  a561                                   4.0     1.0
  a562                                  11.0    23.0
  a563                                   2.0     8.0
  a564                                   5.0     1.0
  a565                                   7.0    15.0
  a566                                   2.0     1.0
  a567                                  20.0    15.0
  a568                                   3.0    15.0
  a569                                  16.0    30.0
  a365                                  11.0    65.0
  a438                                  32.0    79.0
  a382                                  29.0    86.0
  a571                                   5.0     1.0
  a572                                   6.0     1.0
  a573                                   5.0    15.0
  a574                                   4.0     9.0
  a575                                   6.0    22.0
  a576                                  11.0    30.0
  a577                                   9.0    43.0
  a578                                  13.0    15.0
  a579                                  14.0    29.0
  a580                                   5.0     1.0
  a581                                  38.0    36.0
  a582                                   8.0     1.0
  a584                                   4.0     1.0
  a585                                   4.0     1.0
  a586                                   6.0     1.0
  a587                                   8.0     8.0
  a588                                  11.0     8.0
  a589                                   3.0     1.0
  a590                                   5.0     1.0
  a591                                  13.0     9.0
  a592                                  25.0     8.0
  a594                                  15.0    30.0
  a595                                  14.0    15.0
  a381                                   6.0     9.0
  a596                                  11.0    36.0
  a597                                   4.0     1.0
  a598                                  38.0    51.0
  a599                                   2.0     1.0
  a600                                   9.0     1.0
  a601                                  10.0    22.0
  a602                                   7.0     1.0
  a603                                  11.0    22.0
  a605                                  26.0    50.0
  a583                                  10.0    30.0
  a606                                  11.0    15.0
  a608                                  10.0    22.0
  a457                                  16.0    45.0
  a609                                   4.0     1.0
  a610                                  13.0     1.0
  a612                                  14.0    15.0
  a613                                   6.0    22.0
  a614                                  10.0    15.0
  a393                                   9.0    44.0
  a615                                  60.0    65.0
  a617                                   2.0     1.0
  a618                                   6.0     1.0
  a619                                  10.0    22.0
  a620                                   3.0     8.0
  a621                                   2.0     1.0
  a524                                  19.0    58.0
  a622                                   2.0     8.0
  a623                                  10.0    15.0
  a624                                   3.0     1.0
  a625                                  18.0    36.0
  a626                                  55.0   127.0
  a140                                  17.0    52.0
  a179                                   5.0    24.0
  a627                                   5.0     8.0
  a628                                   7.0     1.0
  a629                                   8.0    15.0
  a631                                  10.0     8.0
  a632                                   4.0     9.0
  a633                                   6.0    15.0
  a634                                   8.0     1.0
  a635                                   8.0     8.0
  a636                                   6.0    15.0
  a637                                   3.0     8.0
  a638                                   3.0     8.0
  a639                                   5.0    15.0
  a640                                  10.0     8.0
  a641                                  24.0    22.0
  a642                                  12.0    22.0
  a389                                   6.0    23.0
  a643                                   3.0     1.0
  a644                                   5.0     8.0
  a645                                   4.0     8.0
  a646                                   7.0     1.0
  a647                                   4.0     1.0
  a648                                   5.0     8.0
  a649                                   3.0     1.0
  a650                                   5.0     1.0
  a651                                   4.0     1.0
  a652                                   3.0    15.0
  a654                                   5.0     8.0
  a657                                   9.0     8.0
  a661                                  20.0    15.0
  a662                                  28.0    43.0
  a665                                   9.0     8.0
  a666                                   4.0     1.0
  a667                                   7.0     1.0
  a669                                   3.0    22.0
  a289                                  14.0    24.0
  a670                                   4.0    15.0
  a671                                   3.0     1.0
  a482                                   3.0    24.0
  a672                                  21.0     8.0
  a656                                  16.0    30.0
  a673                                   5.0    36.0
  a675                                   6.0     1.0
  a676                                   7.0     8.0
  a677                                   2.0     1.0
  a678                                  12.0     8.0
  a679                                   8.0     1.0
  a680                                   4.0     1.0
  a681                                   5.0    22.0
  a682                                   5.0     1.0
  a683                                   6.0     1.0
  a684                                   3.0     8.0
  a685                                  11.0    15.0
  a445                                   9.0    58.0
  a686                                   3.0     8.0
  a688                                   5.0     8.0
  a689                                   5.0    50.0
  a558                                   7.0    16.0
  a692                                   4.0     1.0
  a693                                   8.0    15.0
  a694                                   5.0     8.0
  a695                                   5.0     1.0
  a696                                   7.0     8.0
  a616                                   7.0    30.0
  a697                                   8.0     1.0
  a698                                  16.0     8.0
  a699                                  10.0     8.0
  a700                                   8.0     1.0
  a658                                   7.0    23.0
  a702                                   2.0     1.0
  a703                                  10.0     8.0
  a704                                  13.0     8.0
  a705                                  13.0    15.0
  a706                                   3.0     8.0
  a664                                   3.0    16.0
  a708                                  14.0     1.0
  a709                                   7.0     8.0
  a710                                   2.0     1.0
  a711                                   3.0     8.0
  a712                                   2.0     1.0
  a713                                   3.0     1.0
  a714                                   6.0     1.0
  a715                                   2.0     8.0
  a716                                   4.0     8.0
  a718                                   2.0     1.0
  a719                                   5.0     8.0
  a720                                   4.0     8.0
  a722                                   9.0    22.0
  a723                                   9.0     1.0
  a724                                   7.0    15.0
  a725                                   9.0     1.0
  a726                                   7.0     1.0
  a727                                  17.0     8.0
  a729                                   3.0     1.0
  a730                                  31.0    22.0
  a425                                  15.0    60.0
  a732                                   3.0     1.0
  a733                                   7.0    15.0
  a734                                   4.0     1.0
  a736                                   2.0     1.0
  a737                                   6.0     1.0
  a739                                   5.0     8.0
  a741                                   5.0    15.0
  a742                                   7.0    15.0
  a735                                  12.0    36.0
  a743                                   2.0     1.0
