RefId,IsBadBuy
73188,0.949
73189,0.433
73190,0.649
73191,0.649
73192,0.649
73193,0.926
73194,0.649
73195,0.322
73196,0.433
73197,0.433
73198,0.896
73199,0.433
73200,0.554
73201,0.649
73202,0.807
73203,0.949
73204,0.322
73205,0.968
73206,0.339
73207,0.893
73208,0.339
73209,0.968
73210,0.926
73211,0.649
73212,0.433
73213,0.949
73214,0.649
73215,0.649
73216,0.926
73217,0.649
73218,0.534
73219,0.649
73220,0.953
73221,0.649
73222,0.433
73223,0.322
73224,0.807
73225,0.649
73226,0.926
73227,0.807
73228,0.534
73229,0.322
73230,0.433
73231,0.534
73232,0.649
73233,0.649
73234,0.534
73235,0.534
73236,0.534
73237,0.968
73238,0.433
73239,0.433
73240,0.893
73241,0.807
73242,0.949
73243,0.433
73244,0.839
73245,0.949
73246,0.649
73247,0.649
73248,0.926
73249,0.926
73250,0.886
73251,0.433
73252,0.926
73253,0.322
73254,0.649
73255,0.322
73256,0.926
73257,0.534
73258,0.649
73259,0.968
73260,0.968
73261,0.433
73262,0.534
73263,0.649
73264,0.968
73265,0.433
73266,0.242
73267,0.852
73268,0.433
73269,0.886
73270,0.886
73271,0.852
73272,0.649
73273,0.554
73274,0.649
73275,0.433
73276,0.852
73277,0.893
73278,0.339
73279,0.649
73280,0.949
73281,0.926
73282,0.649
73283,0.926
73284,0.649
73285,0.649
73286,0.433
73287,0.649
73288,0.926
73289,0.433
73290,0.926
73291,0.649
73292,0.322
73293,0.926
73294,0.926
73295,0.649
73296,0.649
73297,0.649
73298,0.649
73299,0.968
73300,0.893
73301,0.953
73302,0.554
73303,0.649
73304,0.242
73305,0.433
73306,0.649
73307,0.433
73308,0.554
73309,0.968
73310,0.738
73311,0.968
73312,0.979
73313,0.926
73314,0.534
73315,0.926
73316,0.649
73317,0.322
73318,0.534
73319,0.926
73320,0.433
73321,0.339
73322,0.926
73323,0.968
73324,0.433
73325,0.433
73326,0.339
73327,0.649
73328,0.926
73329,0.322
73330,0.433
73331,0.926
73332,0.839
73333,0.649
73334,0.649
73335,0.893
73336,0.968
73337,0.322
73338,0.886
73339,0.649
73340,0.534
73341,0.649
73342,0.649
73343,0.893
73344,0.886
73345,0.433
73346,0.926
73347,0.968
73348,0.968
73349,0.738
73350,0.433
73351,0.968
73352,0.339
73353,0.433
73354,0.893
73355,0.534
73356,0.433
73357,0.534
73358,0.893
73359,0.893
73360,0.968
73361,0.926
73362,0.345
73363,0.926
73364,0.926
73365,0.926
73366,0.433
73367,0.926
73368,0.649
73369,0.896
73370,0.893
73371,0.926
73372,0.896
73373,0.926
73374,0.339
73375,0.968
73376,0.968
73377,0.968
73378,0.649
73379,0.893
73380,0.345
73381,0.649
73382,0.926
73383,0.968
73384,0.649
73385,0.926
73386,0.926
73387,0.852
73388,0.433
73389,0.926
73390,0.433
73391,0.322
73392,0.649
73393,0.322
73394,0.649
73395,0.433
73396,0.649
73397,0.926
73398,0.896
73399,0.534
73400,0.738
73401,0.433
73402,0.649
73403,0.649
73404,0.649
73405,0.649
73406,0.896
73407,0.322
73408,0.345
73409,0.926
73410,0.926
73411,0.345
73412,0.649
73413,0.322
73414,0.242
73415,0.926
73416,0.852
73417,0.649
73418,0.433
73419,0.738
73420,0.345
73421,0.649
73422,0.433
73423,0.649
73424,0.649
73425,0.649
73426,0.926
73427,0.896
73428,0.842
73429,0.926
73430,0.433
73431,0.433
73432,0.896
73433,0.534
73434,0.433
73435,0.926
73436,0.926
73437,0.433
73438,0.896
73439,0.968
73440,0.433
73441,0.649
73442,0.322
73443,0.926
73444,0.433
73445,0.534
73446,0.322
73447,0.534
73448,0.926
73449,0.953
73450,0.534
73451,0.433
73452,0.649
73453,0.926
73454,0.968
73455,0.339
73456,0.636
73457,0.649
73458,0.433
73459,0.322
73460,0.979
73461,0.649
73462,0.534
73463,0.339
73464,0.979
73465,0.949
73466,0.649
73467,0.534
73468,0.649
73469,0.534
73470,0.322
73471,0.534
73472,0.534
73473,0.371
73474,0.322
73475,0.871
73476,0.649
73477,0.649
73478,0.649
73479,0.649
73480,0.649
73481,0.534
73482,0.649
73483,0.649
73484,0.246
73485,0.926
73486,0.649
73487,0.842
73488,0.322
73489,0.886
73490,0.926
73491,0.649
73492,0.893
73493,0.534
73494,0.649
73495,0.339
73496,0.433
73497,0.953
73498,0.649
73499,0.433
73500,0.926
73501,0.968
73502,0.926
73503,0.534
73504,0.649
73505,0.807
73506,0.649
73507,0.433
73508,0.893
73509,0.649
73510,0.968
73511,0.886
73512,0.926
73513,0.433
73514,0.926
73515,0.433
73516,0.979
73517,0.339
73518,0.968
73519,0.322
73520,0.322
73521,0.649
73522,0.534
73523,0.893
73524,0.649
73525,0.949
73526,0.926
73527,0.339
73528,0.893
73529,0.926
73530,0.322
73531,0.649
73532,0.968
73533,0.926
73534,0.782
73535,0.433
73536,0.926
73537,0.534
73538,0.896
73539,0.649
73540,0.738
73541,0.896
73542,0.433
73543,0.926
73544,0.968
73545,0.968
73546,0.322
73547,0.893
73548,0.649
73549,0.534
73550,0.433
73551,0.968
73552,0.979
73553,0.926
73554,0.649
73555,0.926
73556,0.534
73557,0.949
73558,0.893
73559,0.926
73560,0.738
73561,0.926
73562,0.534
73563,0.886
73564,0.534
73565,0.926
73566,0.649
73567,0.433
73568,0.649
73569,0.433
73570,0.953
73571,0.339
73572,0.433
73573,0.649
73574,0.433
73575,0.886
73576,0.968
73577,0.906
73578,0.322
73579,0.534
73580,0.649
73581,0.554
73582,0.433
73583,0.636
73584,0.968
73585,0.433
73586,0.433
73587,0.649
73588,0.433
73589,0.649
73590,0.926
73591,0.649
73592,0.893
73593,0.433
73594,0.926
73595,0.433
73596,0.649
73597,0.649
73598,0.433
73599,0.649
73600,0.433
73601,0.893
73602,0.926
73603,0.339
73604,0.926
73605,0.968
73606,0.926
73607,0.649
73608,0.968
73609,0.738
73610,0.649
73611,0.979
73612,0.649
73613,0.433
73614,0.649
73615,0.738
73616,0.893
73617,0.926
73618,0.649
73619,0.649
73620,0.534
73621,0.926
73622,0.433
73623,0.968
73624,0.968
73625,0.968
73626,0.433
73627,0.968
73628,0.649
73629,0.926
73630,0.649
73631,0.649
73632,0.433
73633,0.738
73634,0.433
73635,0.433
73636,0.738
73637,0.433
73638,0.433
73639,0.649
73640,0.433
73641,0.893
73642,0.433
73643,0.649
73644,0.968
73645,0.649
73646,0.649
73647,0.926
73648,0.433
73649,0.649
73650,0.649
73651,0.926
73652,0.649
73653,0.649
73654,0.339
73655,0.649
73656,0.649
73657,0.649
73658,0.322
73659,0.649
73660,0.649
73661,0.433
73662,0.433
73663,0.433
73664,0.649
73665,0.433
73666,0.649
73667,0.534
73668,0.926
73669,0.649
73670,0.534
73671,0.968
73672,0.926
73673,0.649
73674,0.926
73675,0.649
73676,0.433
73677,0.926
73678,0.649
73679,0.968
73680,0.649
73681,0.738
73682,0.649
73683,0.534
73684,0.893
73685,0.433
73686,0.649
73687,0.968
73688,0.649
73689,0.433
73690,0.968
73691,0.926
73692,0.926
73693,0.345
73694,0.968
73695,0.649
73696,0.926
73697,0.926
73698,0.649
73699,0.926
73700,0.649
73701,0.926
73702,0.742
73703,0.649
73704,0.649
73705,0.433
73706,0.738
73707,0.968
73708,0.926
73709,0.926
73710,0.926
73711,0.926
73712,0.649
73713,0.926
73714,0.534
73715,0.433
73716,0.968
73717,0.649
73718,0.433
73719,0.433
73720,0.926
73721,0.322
73722,0.433
73723,0.926
73724,0.433
73725,0.926
73726,0.926
73727,0.433
73728,0.433
73729,0.433
73730,0.649
73731,0.968
73732,0.649
73733,0.433
73734,0.433
73735,0.345
73736,0.896
73737,0.433
73738,0.649
73739,0.261
73740,0.534
73741,0.433
73742,0.649
73743,0.926
73744,0.433
73745,0.896
73746,0.893
73747,0.968
73748,0.926
73749,0.896
73750,0.926
73751,0.968
73752,0.433
73753,0.926
73754,0.926
73755,0.953
73756,0.433
73757,0.926
73758,0.926
73759,0.433
73760,0.345
73761,0.896
73762,0.926
73763,0.738
73764,0.649
73765,0.896
73766,0.649
73767,0.261
73768,0.649
73769,0.433
73770,0.649
73771,0.433
73772,0.893
73773,0.839
73774,0.649
73775,0.433
73776,0.433
73777,0.649
73778,0.926
73779,0.807
73780,0.852
73781,0.968
73782,0.433
73783,0.893
73784,0.649
73785,0.433
73786,0.649
73787,0.649
73788,0.926
73789,0.896
73790,0.926
73791,0.649
73792,0.649
73793,0.433
73794,0.649
73795,0.433
73796,0.433
73797,0.893
73798,0.534
73799,0.433
73800,0.926
73801,0.534
73802,0.896
73803,0.926
73804,0.926
73805,0.968
73806,0.968
73807,0.893
73808,0.926
73809,0.926
73810,0.433
73811,0.852
73812,0.926
73813,0.807
73814,0.886
73815,0.926
73816,0.345
73817,0.953
73818,0.554
73819,0.433
73820,0.649
73821,0.968
73822,0.433
73823,0.926
73824,0.926
73825,0.534
73826,0.926
73827,0.968
73828,0.926
73829,0.926
73830,0.968
73831,0.649
73832,0.896
73833,0.968
73834,0.649
73835,0.534
73836,0.926
73837,0.926
73838,0.852
73839,0.926
73840,0.433
73841,0.926
73842,0.433
73843,0.322
73844,0.649
73845,0.433
73846,0.433
73847,0.926
73848,0.649
73849,0.738
73850,0.649
73851,0.433
73852,0.534
73853,0.649
73854,0.649
73855,0.649
73856,0.322
73857,0.983
73858,0.322
73859,0.649
73860,0.534
73861,0.433
73862,0.968
73863,0.534
73864,0.926
73865,0.968
73866,0.649
73867,0.852
73868,0.339
73869,0.968
73870,0.534
73871,0.433
73872,0.435
73873,0.322
73874,0.926
73875,0.554
73876,0.649
73877,0.649
73878,0.649
73879,0.852
73880,0.649
73881,0.926
73882,0.968
73883,0.433
73884,0.534
73885,0.649
73886,0.433
73887,0.979
73888,0.807
73889,0.839
73890,0.926
73891,0.926
73892,0.896
73893,0.926
73894,0.649
73895,0.433
73896,0.926
73897,0.433
73898,0.649
73899,0.926
73900,0.968
73901,0.968
73902,0.926
73903,0.968
73904,0.433
73905,0.433
73906,0.953
73907,0.649
73908,0.842
73909,0.649
73910,0.738
73911,0.886
73912,0.433
73913,0.926
73914,0.738
73915,0.807
73916,0.926
73917,0.839
73918,0.534
73919,0.649
73920,0.649
73921,0.649
73922,0.926
73923,0.738
73924,0.968
73925,0.339
73926,0.968
73927,0.433
73928,0.433
73929,0.649
73930,0.968
73931,0.554
73932,0.949
73933,0.649
73934,0.649
73935,0.649
73936,0.968
73937,0.649
73938,0.649
73939,0.649
73940,0.968
73941,0.433
73942,0.649
73943,0.649
73944,0.649
73945,0.649
73946,0.649
73947,0.926
73948,0.979
73949,0.738
73950,0.893
73951,0.852
73952,0.896
73953,0.649
73954,0.842
73955,0.339
73956,0.534
73957,0.968
73958,0.926
73959,0.433
73960,0.968
73961,0.926
73962,0.926
73963,0.968
73964,0.979
73965,0.807
73966,0.433
73967,0.896
73968,0.953
73969,0.738
73970,0.926
73971,0.649
73972,0.979
73973,0.886
73974,0.968
73975,0.926
73976,0.322
73977,0.636
73978,0.896
73979,0.534
73980,0.896
73981,0.926
73982,0.893
73983,0.926
73984,0.649
73985,0.896
73986,0.339
73987,0.649
73988,0.433
73989,0.433
73990,0.968
73991,0.339
73992,0.433
73993,0.261
73994,0.926
73995,0.926
73996,0.433
73997,0.433
73998,0.649
73999,0.968
74000,0.433
74001,0.433
74002,0.433
74003,0.322
74004,0.649
74005,0.893
74006,0.649
74007,0.339
74008,0.926
74009,0.339
74010,0.554
74011,0.649
74012,0.649
74013,0.926
74014,0.433
74015,0.649
74016,0.649
74017,0.261
74018,0.968
74019,0.433
74020,0.345
74021,0.322
74022,0.433
74023,0.433
74024,0.968
74025,0.649
74026,0.433
74027,0.649
74028,0.554
74029,0.433
74030,0.893
74031,0.738
74032,0.261
74033,0.649
74034,0.654
74035,0.807
74036,0.339
74037,0.433
74038,0.649
74039,0.554
74040,0.649
74041,0.433
74042,0.649
74043,0.433
74044,0.654
74045,0.649
74046,0.433
74047,0.433
74048,0.926
74049,0.953
74050,0.649
74051,0.433
74052,0.433
74053,0.433
74054,0.433
74055,0.649
74056,0.339
74057,0.926
74058,0.322
74059,0.433
74060,0.649
74061,0.649
74062,0.926
74063,0.649
74064,0.554
74065,0.433
74066,0.649
74067,0.433
74068,0.433
74069,0.433
74070,0.649
74071,0.339
74072,0.433
74073,0.649
74074,0.433
74075,0.649
74076,0.261
74077,0.649
74078,0.649
74079,0.896
74080,0.433
74081,0.345
74082,0.926
74083,0.339
74084,0.893
74085,0.433
74086,0.433
74087,0.322
74088,0.926
74089,0.433
74090,0.433
74091,0.433
74092,0.242
74093,0.433
74094,0.649
74095,0.649
74096,0.339
74097,0.968
74098,0.649
74099,0.339
74100,0.649
74101,0.649
74102,0.649
74103,0.968
74104,0.242
74105,0.433
74106,0.339
74107,0.649
74108,0.433
74109,0.968
74110,0.649
74111,0.345
74112,0.345
74113,0.433
74114,0.435
74115,0.435
74116,0.649
74117,0.968
74118,0.649
74119,0.649
74120,0.322
74121,0.433
74122,0.433
74123,0.433
74124,0.649
74125,0.433
74126,0.742
74127,0.433
74128,0.433
74129,0.649
74130,0.433
74131,0.322
74132,0.18
74133,0.242
74134,0.242
74135,0.649
74136,0.322
74137,0.433
74138,0.807
74139,0.242
74140,0.649
74141,0.242
74142,0.345
74143,0.649
74144,0.926
74145,0.433
74146,0.322
74147,0.433
74148,0.649
74149,0.322
74150,0.246
74151,0.649
74152,0.322
74153,0.433
74154,0.433
74155,0.926
74156,0.649
74157,0.738
74158,0.649
74159,0.322
74160,0.649
74161,0.433
74162,0.649
74163,0.738
74164,0.322
74165,0.926
74166,0.433
74167,0.926
74168,0.433
74169,0.433
74170,0.322
74171,0.534
74172,0.926
74173,0.433
74174,0.968
74175,0.433
74176,0.433
74177,0.807
74178,0.968
74179,0.649
74180,0.433
74181,0.649
74182,0.322
74183,0.738
74184,0.926
74185,0.433
74186,0.322
74187,0.433
74188,0.649
74189,0.738
74190,0.896
74191,0.345
74192,0.433
74193,0.433
74194,0.433
74195,0.649
74196,0.649
74197,0.433
74198,0.926
74199,0.649
74200,0.926
74201,0.433
74202,0.926
74203,0.649
74204,0.242
74205,0.926
74206,0.339
74207,0.807
74208,0.649
74209,0.926
74210,0.852
74211,0.968
74212,0.926
74213,0.339
74214,0.649
74215,0.242
74216,0.886
74217,0.433
74218,0.852
74219,0.246
74220,0.322
74221,0.926
74222,0.926
74223,0.852
74224,0.345
74225,0.893
74226,0.926
74227,0.926
74228,0.322
74229,0.926
74230,0.242
74231,0.968
74232,0.433
74233,0.242
74234,0.339
74235,0.926
74236,0.968
74237,0.968
74238,0.926
74239,0.968
74240,0.968
74241,0.433
74242,0.433
74243,0.433
74244,0.926
74245,0.649
74246,0.433
74247,0.433
74248,0.896
74249,0.433
74250,0.18
74251,0.893
74252,0.261
74253,0.649
74254,0.886
74255,0.433
74256,0.649
74257,0.433
74258,0.261
74259,0.433
74260,0.852
74261,0.433
74262,0.433
74263,0.345
74264,0.926
74265,0.345
74266,0.649
74267,0.649
74268,0.649
74269,0.968
74270,0.968
74271,0.246
74272,0.926
74273,0.433
74274,0.433
74275,0.649
74276,0.926
74277,0.345
74278,0.433
74279,0.649
74280,0.261
74281,0.649
74282,0.242
74283,0.896
74284,0.433
74285,0.926
74286,0.322
74287,0.433
74288,0.433
74289,0.322
74290,0.433
74291,0.433
74292,0.433
74293,0.433
74294,0.534
74295,0.433
74296,0.738
74297,0.433
74298,0.433
74299,0.738
74300,0.433
74301,0.649
74302,0.433
74303,0.534
74304,0.534
74305,0.649
74306,0.649
74307,0.242
74308,0.534
74309,0.649
74310,0.433
74311,0.322
74312,0.433
74313,0.433
74314,0.322
74315,0.433
74316,0.893
74317,0.926
74318,0.649
74319,0.649
74320,0.18
74321,0.534
74322,0.649
74323,0.261
74324,0.339
74325,0.926
74326,0.926
74327,0.953
74328,0.433
74329,0.345
74330,0.534
74331,0.534
74332,0.926
74333,0.649
74334,0.893
74335,0.842
74336,0.926
74337,0.968
74338,0.433
74339,0.926
74340,0.433
74341,0.433
74342,0.322
74343,0.534
74344,0.554
74345,0.322
74346,0.322
74347,0.339
74348,0.968
74349,0.322
74350,0.18
74351,0.649
74352,0.433
74353,0.649
74354,0.433
74355,0.246
74356,0.534
74357,0.649
74358,0.554
74359,0.433
74360,0.433
74361,0.433
74362,0.433
74363,0.649
74364,0.433
74365,0.893
74366,0.896
74367,0.968
74368,0.649
74369,0.649
74370,0.968
74371,0.534
74372,0.926
74373,0.649
74374,0.649
74375,0.926
74376,0.554
74377,0.926
74378,0.926
74379,0.435
74380,0.534
74381,0.322
74382,0.852
74383,0.649
74384,0.433
74385,0.926
74386,0.926
74387,0.433
74388,0.926
74389,0.339
74390,0.649
74391,0.893
74392,0.926
74393,0.893
74394,0.968
74395,0.649
74396,0.433
74397,0.242
74398,0.738
74399,0.968
74400,0.649
74401,0.433
74402,0.968
74403,0.433
74404,0.926
74405,0.649
74406,0.433
74407,0.534
74408,0.339
74409,0.433
74410,0.433
74411,0.649
74412,0.886
74413,0.554
74414,0.322
74415,0.649
74416,0.649
74417,0.433
74418,0.649
74419,0.433
74420,0.322
74421,0.433
74422,0.649
74423,0.433
74424,0.339
74425,0.649
74426,0.534
74427,0.433
74428,0.433
74429,0.433
74430,0.433
74431,0.246
74432,0.649
74433,0.649
74434,0.433
74435,0.534
74436,0.433
74437,0.433
74438,0.738
74439,0.322
74440,0.649
74441,0.433
74442,0.926
74443,0.886
74444,0.322
74445,0.649
74446,0.534
74447,0.246
74448,0.926
74449,0.433
74450,0.926
74451,0.968
74452,0.738
74453,0.968
74454,0.649
74455,0.842
74456,0.339
74457,0.968
74458,0.322
74459,0.649
74460,0.433
74461,0.968
74462,0.433
74463,0.649
74464,0.896
74465,0.738
74466,0.322
74467,0.886
74468,0.433
74469,0.968
74470,0.322
74471,0.534
74472,0.649
74473,0.893
74474,0.738
74475,0.534
74476,0.322
74477,0.322
74478,0.649
74479,0.322
74480,0.322
74481,0.926
74482,0.322
74483,0.433
74484,0.371
74485,0.433
74486,0.339
74487,0.807
74488,0.742
74489,0.649
74490,0.345
74491,0.649
74492,0.968
74493,0.968
74494,0.649
74495,0.926
74496,0.196
74497,0.968
74498,0.649
74499,0.776
74500,0.649
74501,0.926
74502,0.649
74503,0.433
74504,0.649
74505,0.345
74506,0.807
74507,0.968
74508,0.896
74509,0.738
74510,0.322
74511,0.782
74512,0.926
74513,0.968
74514,0.926
74515,0.782
74516,0.886
74517,0.636
74518,0.534
74519,0.534
74520,0.649
74521,0.979
74522,0.649
74523,0.968
74524,0.926
74525,0.649
74526,0.433
74527,0.926
74528,0.433
74529,0.433
74530,0.926
74531,0.776
74532,0.322
74533,0.433
74534,0.649
74535,0.968
74536,0.649
74537,0.807
74538,0.534
74539,0.926
74540,0.433
74541,0.926
74542,0.534
74543,0.968
74544,0.534
74545,0.649
74546,0.649
74547,0.649
74548,0.893
74549,0.345
74550,0.968
74551,0.926
74552,0.649
74553,0.896
74554,0.345
74555,0.968
74556,0.968
74557,0.322
74558,0.896
74559,0.649
74560,0.926
74561,0.649
74562,0.433
74563,0.926
74564,0.554
74565,0.926
74566,0.322
74567,0.433
74568,0.649
74569,0.842
74570,0.896
74571,0.738
74572,0.433
74573,0.926
74574,0.433
74575,0.893
74576,0.322
74577,0.926
74578,0.738
74579,0.968
74580,0.926
74581,0.926
74582,0.433
74583,0.886
74584,0.649
74585,0.807
74586,0.433
74587,0.926
74588,0.979
74589,0.649
74590,0.649
74591,0.246
74592,0.433
74593,0.322
74594,0.534
74595,0.649
74596,0.261
74597,0.926
74598,0.246
74599,0.433
74600,0.131
74601,0.799
74602,0.18
74603,0.742
74604,0.649
74605,0.371
74606,0.371
74607,0.371
74608,0.842
74609,0.649
74610,0.433
74611,0.807
74612,0.345
74613,0.807
74614,0.886
74615,0.433
74616,0.906
74617,0.649
74618,0.094
74619,0.433
74620,0.733
74621,0.322
74622,0.534
74623,0.433
74624,0.196
74625,0.871
74626,0.926
74627,0.649
74628,0.268
74629,0.649
74630,0.196
74631,0.979
74632,0.926
74633,0.433
74634,0.906
74635,0.886
74636,0.738
74637,0.322
74638,0.712
74639,0.433
74640,0.906
74641,0.534
74642,0.18
74643,0.926
74644,0.649
74645,0.906
74646,0.807
74647,0.728
74648,0.433
74649,0.649
74650,0.094
74651,0.906
74652,0.433
74653,0.433
74654,0.131
74655,0.246
74656,0.649
74657,0.926
74658,0.799
74659,0.433
74660,0.433
74661,0.886
74662,0.926
74663,0.433
74664,0.738
74665,0.433
74666,0.968
74667,0.433
74668,0.284
74669,0.906
74670,0.433
74671,0.371
74672,0.799
74673,0.799
74674,0.649
74675,0.371
74676,0.906
74677,0.968
74678,0.196
74679,0.649
74680,0.649
74681,0.799
74682,0.433
74683,0.926
74684,0.799
74685,0.649
74686,0.433
74687,0.649
74688,0.322
74689,0.371
74690,0.968
74691,0.842
74692,0.738
74693,0.886
74694,0.906
74695,0.649
74696,0.345
74697,0.371
74698,0.268
74699,0.799
74700,0.799
74701,0.371
74702,0.926
74703,0.712
74704,0.371
74705,0.433
74706,0.433
74707,0.649
74708,0.433
74709,0.649
74710,0.433
74711,0.649
74712,0.649
74713,0.649
74714,0.433
74715,0.649
74716,0.926
74717,0.339
74718,0.968
74719,0.953
74720,0.433
74721,0.433
74722,0.649
74723,0.649
74724,0.926
74725,0.534
74726,0.649
74727,0.433
74728,0.554
74729,0.261
74730,0.649
74731,0.433
74732,0.433
74733,0.649
74734,0.433
74735,0.322
74736,0.649
74737,0.261
74738,0.649
74739,0.926
74740,0.433
74741,0.339
74742,0.339
74743,0.433
74744,0.339
74745,0.433
74746,0.433
74747,0.339
74748,0.649
74749,0.433
74750,0.893
74751,0.433
74752,0.649
74753,0.649
74754,0.554
74755,0.968
74756,0.433
74757,0.433
74758,0.433
74759,0.893
74760,0.649
74761,0.649
74762,0.554
74763,0.345
74764,0.433
74765,0.968
74766,0.893
74767,0.926
74768,0.926
74769,0.649
74770,0.322
74771,0.433
74772,0.433
74773,0.339
74774,0.433
74775,0.649
74776,0.433
74777,0.649
74778,0.649
74779,0.433
74780,0.649
74781,0.433
74782,0.649
74783,0.433
74784,0.433
74785,0.322
74786,0.433
74787,0.433
74788,0.554
74789,0.649
74790,0.322
74791,0.433
74792,0.554
74793,0.649
74794,0.433
74795,0.649
74796,0.649
74797,0.433
74798,0.433
74799,0.433
74800,0.433
74801,0.433
74802,0.433
74803,0.649
74804,0.433
74805,0.649
74806,0.339
74807,0.339
74808,0.649
74809,0.433
74810,0.649
74811,0.738
74812,0.433
74813,0.649
74814,0.433
74815,0.534
74816,0.345
74817,0.649
74818,0.649
74819,0.322
74820,0.433
74821,0.433
74822,0.433
74823,0.433
74824,0.322
74825,0.738
74826,0.649
74827,0.554
74828,0.534
74829,0.534
74830,0.433
74831,0.345
74832,0.968
74833,0.968
74834,0.534
74835,0.433
74836,0.649
74837,0.896
74838,0.896
74839,0.649
74840,0.842
74841,0.926
74842,0.534
74843,0.345
74844,0.896
74845,0.649
74846,0.649
74847,0.534
74848,0.649
74849,0.345
74850,0.433
74851,0.433
74852,0.345
74853,0.896
74854,0.649
74855,0.18
74856,0.649
74857,0.852
74858,0.896
74859,0.433
74860,0.433
74861,0.649
74862,0.433
74863,0.322
74864,0.433
74865,0.926
74866,0.433
74867,0.896
74868,0.649
74869,0.968
74870,0.649
74871,0.433
74872,0.345
74873,0.649
74874,0.433
74875,0.949
74876,0.246
74877,0.322
74878,0.926
74879,0.322
74880,0.742
74881,0.322
74882,0.823
74883,0.807
74884,0.926
74885,0.433
74886,0.534
74887,0.649
74888,0.649
74889,0.926
74890,0.433
74891,0.852
74892,0.433
74893,0.926
74894,0.433
74895,0.322
74896,0.649
74897,0.896
74898,0.345
74899,0.345
74900,0.926
74901,0.261
74902,0.534
74903,0.339
74904,0.433
74905,0.433
74906,0.926
74907,0.926
74908,0.926
74909,0.649
74910,0.896
74911,0.345
74912,0.433
74913,0.554
74914,0.345
74915,0.649
74916,0.807
74917,0.649
74918,0.926
74919,0.896
74920,0.742
74921,0.926
74922,0.433
74923,0.968
74924,0.649
74925,0.433
74926,0.893
74927,0.433
74928,0.433
74929,0.433
74930,0.649
74931,0.926
74932,0.433
74933,0.433
74934,0.322
74935,0.433
74936,0.433
74937,0.649
74938,0.926
74939,0.926
74940,0.896
74941,0.433
74942,0.246
74943,0.896
74944,0.968
74945,0.893
74946,0.893
74947,0.926
74948,0.339
74949,0.649
74950,0.433
74951,0.649
74952,0.345
74953,0.886
74954,0.738
74955,0.842
74956,0.742
74957,0.742
74958,0.433
74959,0.842
74960,0.433
74961,0.926
74962,0.339
74963,0.926
74964,0.534
74965,0.968
74966,0.345
74967,0.842
74968,0.433
74969,0.433
74970,0.649
74971,0.896
74972,0.649
74973,0.742
74974,0.807
74975,0.926
74976,0.433
74977,0.926
74978,0.433
74979,0.433
74980,0.433
74981,0.433
74982,0.896
74983,0.433
74984,0.926
74985,0.433
74986,0.926
74987,0.926
74988,0.345
74989,0.926
74990,0.649
74991,0.433
74992,0.261
74993,0.433
74994,0.649
74995,0.649
74996,0.896
74997,0.433
74998,0.979
74999,0.534
75000,0.433
75001,0.649
75002,0.433
75003,0.345
75004,0.433
75005,0.345
75006,0.435
75007,0.339
75008,0.926
75009,0.896
75010,0.433
