RefId,IsBadBuy
73330,0.223
73331,0.223
73332,0.223
73333,0.223
73334,0.223
73335,0.223
73336,0.223
73337,0.223
73338,0.223
73339,0.223
73340,0.223
73341,0.223
73342,0.223
73343,0.223
73344,0.223
73345,0.223
73346,0.223
73347,0.223
73348,0.223
73349,0.223
73350,0.223
73351,0.223
73352,0.223
73353,0.223
73354,0.223
73355,0.223
73356,0.223
73357,0.223
73358,0.223
73359,0.223
73360,0.223
73361,0.223
73362,0.223
73363,0.223
73364,0.223
73365,0.223
73366,0.223
73367,0.223
73368,0.223
73369,0.223
73370,0.223
73371,0.223
73372,0.223
73373,0.223
73374,0.223
73375,0.223
73376,0.223
73377,0.223
73378,0.223
73379,0.223
73380,0.223
73381,0.223
73382,0.223
73383,0.223
73384,0.223
73385,0.223
73386,0.223
73387,0.223
73388,0.223
73389,0.223
73390,0.223
73391,0.223
73392,0.223
73393,0.223
73394,0.223
73395,0.223
73396,0.223
73397,0.223
73398,0.223
73399,0.223
73400,0.223
73401,0.223
73402,0.223
73403,0.223
73404,0.223
73405,0.223
73406,0.223
73407,0.223
73408,0.223
73409,0.223
73410,0.223
73411,0.223
73412,0.223
73413,0.223
73414,0.223
73415,0.223
73416,0.223
73417,0.223
73418,0.223
73419,0.223
73420,0.223
73421,0.223
73422,0.223
73423,0.223
73424,0.223
73425,0.223
73426,0.223
73427,0.223
73428,0.223
73429,0.223
73430,0.223
73431,0.223
73432,0.223
73433,0.223
73434,0.223
73435,0.223
73436,0.223
73437,0.223
73438,0.223
73439,0.223
73440,0.223
73441,0.223
73442,0.223
73443,0.223
73444,0.223
73445,0.223
73446,0.223
73447,0.223
73448,0.223
73449,0.223
73450,0.223
73451,0.223
73452,0.223
73453,0.223
73454,0.223
73455,0.223
73456,0.223
73457,0.223
73458,0.223
73459,0.223
73460,0.223
73461,0.223
73462,0.223
73463,0.223
73464,0.223
73465,0.223
73466,0.223
73467,0.223
73468,0.223
73469,0.223
73470,0.223
73471,0.223
73472,0.223
73473,0.223
73474,0.223
73475,0.223
73476,0.223
73477,0.223
73478,0.223
73479,0.223
73480,0.223
73481,0.223
73482,0.223
73483,0.223
73484,0.223
73485,0.223
73486,0.223
73487,0.223
73488,0.223
73489,0.223
73490,0.223
73491,0.223
73492,0.223
73493,0.223
73494,0.223
73495,0.223
73496,0.223
73497,0.223
73498,0.223
73499,0.223
73500,0.223
73501,0.223
73502,0.223
73503,0.223
73504,0.223
73505,0.223
73506,0.223
73507,0.223
73508,0.223
73509,0.223
73510,0.223
73511,0.223
73512,0.223
73513,0.223
73514,0.223
73515,0.223
73516,0.223
73517,0.223
73518,0.223
73519,0.223
73520,0.223
73521,0.223
73522,0.223
73523,0.223
73524,0.223
73525,0.223
73526,0.223
73527,0.223
73528,0.223
73529,0.223
73530,0.223
73531,0.223
73532,0.223
73533,0.223
73534,0.223
73535,0.223
73536,0.223
73537,0.223
73538,0.223
73539,0.223
73540,0.223
73541,0.223
73542,0.223
73543,0.223
73544,0.223
73545,0.223
73546,0.223
73547,0.223
73548,0.223
73549,0.223
73550,0.223
73551,0.223
73552,0.223
73553,0.223
73554,0.223
73555,0.223
73556,0.223
73557,0.223
73558,0.223
73559,0.223
73560,0.223
73561,0.223
73562,0.223
73563,0.223
73564,0.223
73565,0.223
73566,0.223
73567,0.223
73568,0.223
73569,0.223
73570,0.223
73571,0.223
73572,0.223
73573,0.223
73574,0.223
73575,0.223
73576,0.223
73577,0.223
73578,0.223
73579,0.223
73580,0.223
73581,0.223
73582,0.223
73583,0.223
73584,0.223
73585,0.223
73586,0.223
73587,0.223
73588,0.223
73589,0.223
73590,0.223
73591,0.223
73592,0.223
73593,0.223
73594,0.223
73595,0.223
73596,0.223
73597,0.223
73598,0.223
73599,0.223
73600,0.223
73601,0.223
73602,0.223
73603,0.223
73604,0.223
73605,0.223
73606,0.223
73607,0.223
73608,0.223
73609,0.223
73610,0.223
73611,0.223
73612,0.223
73613,0.223
73614,0.223
73615,0.223
73616,0.223
73617,0.223
73618,0.223
73619,0.223
73620,0.223
73621,0.223
73622,0.223
73623,0.223
73624,0.223
73625,0.223
73626,0.223
73627,0.223
73628,0.223
73629,0.223
73630,0.223
73631,0.223
73632,0.223
73633,0.223
73634,0.223
73635,0.223
73636,0.223
73637,0.223
73638,0.223
73639,0.223
73640,0.223
73641,0.223
73642,0.223
73643,0.223
73644,0.223
73645,0.223
73646,0.223
73647,0.223
73648,0.223
73649,0.223
73650,0.223
73651,0.223
73652,0.223
73653,0.223
73654,0.223
73655,0.223
73656,0.223
73657,0.223
73658,0.223
73659,0.223
73660,0.223
73661,0.223
73662,0.223
73663,0.223
73664,0.223
73665,0.223
73666,0.223
73667,0.223
73668,0.223
73669,0.223
73670,0.223
73671,0.223
73672,0.223
73673,0.223
73674,0.223
73675,0.223
73676,0.223
73677,0.223
73678,0.223
73679,0.223
73680,0.223
73681,0.223
73682,0.223
73683,0.223
73684,0.223
73685,0.223
73686,0.223
73687,0.223
73688,0.223
73689,0.223
73690,0.223
73691,0.223
73692,0.223
73693,0.223
73694,0.223
73695,0.223
73696,0.223
73697,0.223
73698,0.223
73699,0.223
73700,0.223
73701,0.223
73702,0.223
73703,0.223
73704,0.223
73705,0.223
73706,0.223
73707,0.223
73708,0.223
73709,0.223
73710,0.223
73711,0.223
73712,0.223
73713,0.223
73714,0.223
73715,0.223
73716,0.223
73717,0.223
73718,0.223
73719,0.223
73720,0.223
73721,0.223
73722,0.223
73723,0.223
73724,0.223
73725,0.223
73726,0.223
73727,0.223
73728,0.223
73729,0.223
73730,0.223
73731,0.223
73732,0.223
73733,0.223
73734,0.223
73735,0.223
73736,0.223
73737,0.223
73738,0.223
73739,0.223
73740,0.223
73741,0.223
73742,0.223
73743,0.223
73744,0.223
73745,0.223
73746,0.223
73747,0.223
73748,0.223
73749,0.223
73750,0.223
73751,0.223
73752,0.223
73753,0.223
73754,0.223
73755,0.223
73756,0.223
73757,0.223
73758,0.223
73759,0.223
73760,0.223
73761,0.223
73762,0.223
73763,0.223
73764,0.223
73765,0.223
73766,0.223
73767,0.223
73768,0.223
73769,0.223
73770,0.223
73771,0.223
73772,0.223
73773,0.223
73774,0.223
73775,0.223
73776,0.223
73777,0.223
73778,0.223
73779,0.223
73780,0.223
73781,0.223
73782,0.223
73783,0.223
73784,0.223
73785,0.223
73786,0.223
73787,0.223
73788,0.223
73789,0.223
73790,0.223
73791,0.223
73792,0.223
73793,0.223
73794,0.223
73795,0.223
73796,0.223
73797,0.223
73798,0.223
73799,0.223
73800,0.223
73801,0.223
73802,0.223
73803,0.223
73804,0.223
73805,0.223
73806,0.223
73807,0.223
73808,0.223
73809,0.223
73810,0.223
73811,0.223
73812,0.223
73813,0.223
73814,0.223
73815,0.223
73816,0.223
73817,0.223
73818,0.223
73819,0.223
73820,0.223
73821,0.223
73822,0.223
73823,0.223
73824,0.223
73825,0.223
73826,0.223
73827,0.223
73828,0.223
73829,0.223
73830,0.223
73831,0.223
73832,0.223
73833,0.223
73834,0.223
73835,0.223
73836,0.223
73837,0.223
73838,0.223
73839,0.223
73840,0.223
73841,0.223
73842,0.223
73843,0.223
73844,0.223
73845,0.223
73846,0.223
73847,0.223
73848,0.223
73849,0.223
73850,0.223
73851,0.223
73852,0.223
73853,0.223
73854,0.223
73855,0.223
73856,0.223
73857,0.223
73858,0.223
73859,0.223
73860,0.223
73861,0.223
73862,0.223
73863,0.223
73864,0.223
73865,0.223
73866,0.223
73867,0.223
73868,0.223
73869,0.223
73870,0.223
73871,0.223
73872,0.223
73873,0.223
73874,0.223
73875,0.223
73876,0.223
73877,0.223
73878,0.223
73879,0.223
73880,0.223
73881,0.223
73882,0.223
73883,0.223
73884,0.223
73885,0.223
73886,0.223
73887,0.223
73888,0.223
73889,0.223
73890,0.223
73891,0.223
73892,0.223
73893,0.223
73894,0.223
73895,0.223
73896,0.223
73897,0.223
73898,0.223
73899,0.223
73900,0.223
73901,0.223
73902,0.223
73903,0.223
73904,0.223
73905,0.223
73906,0.223
73907,0.223
73908,0.223
73909,0.223
73910,0.223
73911,0.223
73912,0.223
73913,0.223
73914,0.223
73915,0.223
73916,0.223
73917,0.223
73918,0.223
73919,0.223
73920,0.223
73921,0.223
73922,0.223
73923,0.223
73924,0.223
73925,0.223
73926,0.223
73927,0.223
73928,0.223
73929,0.223
73930,0.223
73931,0.223
73932,0.223
73933,0.223
73934,0.223
73935,0.223
73936,0.223
73937,0.223
73938,0.223
73939,0.223
73940,0.223
73941,0.223
73942,0.223
73943,0.223
73944,0.223
73945,0.223
73946,0.223
73947,0.223
73948,0.223
73949,0.223
73950,0.223
73951,0.223
73952,0.223
73953,0.223
73954,0.223
73955,0.223
73956,0.223
73957,0.223
73958,0.223
73959,0.223
73960,0.223
73961,0.223
73962,0.223
73963,0.223
73964,0.223
73965,0.223
73966,0.223
73967,0.223
73968,0.223
73969,0.223
73970,0.223
73971,0.223
73972,0.223
73973,0.223
73974,0.223
73975,0.223
73976,0.223
73977,0.223
73978,0.223
73979,0.223
73980,0.223
73981,0.223
73982,0.223
73983,0.223
73984,0.223
73985,0.223
73986,0.223
73987,0.223
73988,0.223
73989,0.223
73990,0.223
73991,0.223
73992,0.223
73993,0.223
73994,0.223
73995,0.223
73996,0.223
73997,0.223
73998,0.223
73999,0.223
74000,0.223
74001,0.223
74002,0.223
74003,0.223
74004,0.223
74005,0.223
74006,0.223
74007,0.223
74008,0.223
74009,0.223
74010,0.223
74011,0.223
74012,0.223
74013,0.223
74014,0.223
74015,0.223
74016,0.223
74017,0.223
74018,0.223
74019,0.223
74020,0.223
74021,0.223
74022,0.223
74023,0.223
74024,0.223
74025,0.223
74026,0.223
74027,0.223
74028,0.223
74029,0.223
74030,0.223
74031,0.223
74032,0.223
74033,0.223
74034,0.223
74035,0.223
74036,0.223
74037,0.223
74038,0.223
74039,0.223
74040,0.223
74041,0.223
74042,0.223
74043,0.223
74044,0.223
74045,0.223
74046,0.223
74047,0.223
74048,0.223
74049,0.223
74050,0.223
74051,0.223
74052,0.223
74053,0.223
74054,0.223
74055,0.223
74056,0.223
74057,0.223
74058,0.223
74059,0.223
74060,0.223
74061,0.223
74062,0.223
74063,0.223
74064,0.223
74065,0.223
74066,0.223
74067,0.223
74068,0.223
74069,0.223
74070,0.223
74071,0.223
74072,0.223
74073,0.223
74074,0.223
74075,0.223
74076,0.223
74077,0.223
74078,0.223
74079,0.223
74080,0.223
74081,0.223
74082,0.223
74083,0.223
74084,0.223
74085,0.223
74086,0.223
74087,0.223
74088,0.223
74089,0.223
74090,0.223
74091,0.223
74092,0.223
74093,0.223
74094,0.223
74095,0.223
74096,0.223
74097,0.223
74098,0.223
74099,0.223
74100,0.223
74101,0.223
74102,0.223
74103,0.223
74104,0.223
74105,0.223
74106,0.223
74107,0.223
74108,0.223
74109,0.223
74110,0.223
74111,0.223
74112,0.223
74113,0.223
74114,0.223
74115,0.223
74116,0.223
74117,0.223
74118,0.223
74119,0.223
74120,0.223
74121,0.223
74122,0.223
74123,0.223
74124,0.223
74125,0.223
74126,0.223
74127,0.223
74128,0.223
74129,0.223
74130,0.223
74131,0.223
74132,0.223
74133,0.223
74134,0.223
74135,0.223
74136,0.223
74137,0.223
74138,0.223
74139,0.223
74140,0.223
74141,0.223
74142,0.223
74143,0.223
74144,0.223
74145,0.223
74146,0.223
74147,0.223
74148,0.223
74149,0.223
74150,0.223
74151,0.223
74152,0.223
74153,0.223
74154,0.223
74155,0.223
74156,0.223
74157,0.223
74158,0.223
74159,0.223
74160,0.223
74161,0.223
74162,0.223
74163,0.223
74164,0.223
74165,0.223
74166,0.223
74167,0.223
74168,0.223
74169,0.223
74170,0.223
74171,0.223
74172,0.223
74173,0.223
74174,0.223
74175,0.223
74176,0.223
74177,0.223
74178,0.223
74179,0.223
74180,0.223
74181,0.223
74182,0.223
74183,0.223
74184,0.223
74185,0.223
74186,0.223
74187,0.223
74188,0.223
74189,0.223
74190,0.223
74191,0.223
74192,0.223
74193,0.223
74194,0.223
74195,0.223
74196,0.223
74197,0.223
74198,0.223
74199,0.223
74200,0.223
74201,0.223
74202,0.223
74203,0.223
74204,0.223
74205,0.223
74206,0.223
74207,0.223
74208,0.223
74209,0.223
74210,0.223
74211,0.223
74212,0.223
74213,0.223
74214,0.223
74215,0.223
74216,0.223
74217,0.223
74218,0.223
74219,0.223
74220,0.223
74221,0.223
74222,0.223
74223,0.223
74224,0.223
74225,0.223
74226,0.223
74227,0.223
74228,0.223
74229,0.223
74230,0.223
74231,0.223
74232,0.223
74233,0.223
74234,0.223
74235,0.223
74236,0.223
74237,0.223
74238,0.223
74239,0.223
74240,0.223
74241,0.223
74242,0.223
74243,0.223
74244,0.223
74245,0.223
74246,0.223
74247,0.223
74248,0.223
74249,0.223
74250,0.223
74251,0.223
74252,0.223
74253,0.223
74254,0.223
74255,0.223
74256,0.223
74257,0.223
74258,0.223
74259,0.223
74260,0.223
74261,0.223
74262,0.223
74263,0.223
74264,0.223
74265,0.223
74266,0.223
74267,0.223
74268,0.223
74269,0.223
74270,0.223
74271,0.223
74272,0.223
74273,0.223
74274,0.223
74275,0.223
74276,0.223
74277,0.223
74278,0.223
74279,0.223
74280,0.223
74281,0.223
74282,0.223
74283,0.223
74284,0.223
74285,0.223
74286,0.223
74287,0.223
74288,0.223
74289,0.223
74290,0.223
74291,0.223
74292,0.223
74293,0.223
74294,0.223
74295,0.223
74296,0.223
74297,0.223
74298,0.223
74299,0.223
74300,0.223
74301,0.223
74302,0.223
74303,0.223
74304,0.223
74305,0.223
74306,0.223
74307,0.223
74308,0.223
74309,0.223
74310,0.223
74311,0.223
74312,0.223
74313,0.223
74314,0.223
74315,0.223
74316,0.223
74317,0.223
74318,0.223
74319,0.223
74320,0.223
74321,0.223
74322,0.223
74323,0.223
74324,0.223
74325,0.223
74326,0.223
74327,0.223
74328,0.223
74329,0.223
74330,0.223
74331,0.223
74332,0.223
74333,0.223
74334,0.223
74335,0.223
74336,0.223
74337,0.223
74338,0.223
74339,0.223
74340,0.223
74341,0.223
74342,0.223
74343,0.223
74344,0.223
74345,0.223
74346,0.223
74347,0.223
74348,0.223
74349,0.223
74350,0.223
74351,0.223
74352,0.223
74353,0.223
74354,0.223
74355,0.223
74356,0.223
74357,0.223
74358,0.223
74359,0.223
74360,0.223
74361,0.223
74362,0.223
74363,0.223
74364,0.223
74365,0.223
74366,0.223
74367,0.223
74368,0.223
74369,0.223
74370,0.223
74371,0.223
74372,0.223
74373,0.223
74374,0.223
74375,0.223
74376,0.223
74377,0.223
74378,0.223
74379,0.223
74380,0.223
74381,0.223
74382,0.223
74383,0.223
74384,0.223
74385,0.223
74386,0.223
74387,0.223
74388,0.223
74389,0.223
74390,0.223
74391,0.223
74392,0.223
74393,0.223
74394,0.223
74395,0.223
74396,0.223
74397,0.223
74398,0.223
74399,0.223
74400,0.223
74401,0.223
74402,0.223
74403,0.223
74404,0.223
74405,0.223
74406,0.223
74407,0.223
74408,0.223
74409,0.223
74410,0.223
74411,0.223
74412,0.223
74413,0.223
74414,0.223
74415,0.223
74416,0.223
74417,0.223
74418,0.223
74419,0.223
74420,0.223
74421,0.223
74422,0.223
74423,0.223
74424,0.223
74425,0.223
74426,0.223
74427,0.223
74428,0.223
74429,0.223
74430,0.223
74431,0.223
74432,0.223
74433,0.223
74434,0.223
74435,0.223
74436,0.223
74437,0.223
74438,0.223
74439,0.223
74440,0.223
74441,0.223
74442,0.223
74443,0.223
74444,0.223
74445,0.223
74446,0.223
74447,0.223
74448,0.223
74449,0.223
74450,0.223
74451,0.223
74452,0.223
74453,0.223
74454,0.223
74455,0.223
74456,0.223
74457,0.223
74458,0.223
74459,0.223
74460,0.223
74461,0.223
74462,0.223
74463,0.223
74464,0.223
74465,0.223
74466,0.223
74467,0.223
74468,0.223
74469,0.223
74470,0.223
74471,0.223
74472,0.223
74473,0.223
74474,0.223
74475,0.223
74476,0.223
74477,0.223
74478,0.223
74479,0.223
74480,0.223
74481,0.223
74482,0.223
74483,0.223
74484,0.223
74485,0.223
74486,0.223
74487,0.223
74488,0.223
74489,0.223
74490,0.223
74491,0.223
74492,0.223
74493,0.223
74494,0.223
74495,0.223
74496,0.223
74497,0.223
74498,0.223
74499,0.223
74500,0.223
74501,0.223
74502,0.223
74503,0.223
74504,0.223
74505,0.223
74506,0.223
74507,0.223
74508,0.223
74509,0.223
74510,0.223
74511,0.223
74512,0.223
74513,0.223
74514,0.223
74515,0.223
74516,0.223
74517,0.223
74518,0.223
74519,0.223
74520,0.223
74521,0.223
74522,0.223
74523,0.223
74524,0.223
74525,0.223
74526,0.223
74527,0.223
74528,0.223
74529,0.223
74530,0.223
74531,0.223
74532,0.223
74533,0.223
74534,0.223
74535,0.223
74536,0.223
74537,0.223
74538,0.223
74539,0.223
74540,0.223
74541,0.223
74542,0.223
74543,0.223
74544,0.223
74545,0.223
74546,0.223
74547,0.223
74548,0.223
74549,0.223
74550,0.223
74551,0.223
74552,0.223
74553,0.223
74554,0.223
74555,0.223
74556,0.223
74557,0.223
74558,0.223
74559,0.223
74560,0.223
74561,0.223
74562,0.223
74563,0.223
74564,0.223
74565,0.223
74566,0.223
74567,0.223
74568,0.223
74569,0.223
74570,0.223
74571,0.223
74572,0.223
74573,0.223
74574,0.223
74575,0.223
74576,0.223
74577,0.223
74578,0.223
74579,0.223
74580,0.223
74581,0.223
74582,0.223
74583,0.223
74584,0.223
74585,0.223
74586,0.223
74587,0.223
74588,0.223
74589,0.223
74590,0.223
74591,0.223
74592,0.223
74593,0.223
74594,0.223
74595,0.223
74596,0.223
74597,0.223
74598,0.223
74599,0.223
74600,0.223
74601,0.223
74602,0.223
74603,0.223
74604,0.223
74605,0.223
74606,0.223
74607,0.223
74608,0.223
74609,0.223
74610,0.223
74611,0.223
74612,0.223
74613,0.223
74614,0.223
74615,0.223
74616,0.223
74617,0.223
74618,0.223
74619,0.223
74620,0.223
74621,0.223
74622,0.223
74623,0.223
74624,0.223
74625,0.223
74626,0.223
74627,0.223
74628,0.223
74629,0.223
74630,0.223
74631,0.223
74632,0.223
74633,0.223
74634,0.223
74635,0.223
74636,0.223
74637,0.223
74638,0.223
74639,0.223
74640,0.223
74641,0.223
74642,0.223
74643,0.223
74644,0.223
74645,0.223
74646,0.223
74647,0.223
74648,0.223
74649,0.223
74650,0.223
74651,0.223
74652,0.223
74653,0.223
74654,0.223
74655,0.223
74656,0.223
74657,0.223
74658,0.223
74659,0.223
74660,0.223
74661,0.223
74662,0.223
74663,0.223
74664,0.223
74665,0.223
74666,0.223
74667,0.223
74668,0.223
74669,0.223
74670,0.223
74671,0.223
74672,0.223
74673,0.223
74674,0.223
74675,0.223
74676,0.223
74677,0.223
74678,0.223
74679,0.223
74680,0.223
74681,0.223
74682,0.223
74683,0.223
74684,0.223
74685,0.223
74686,0.223
74687,0.223
74688,0.223
74689,0.223
74690,0.223
74691,0.223
74692,0.223
74693,0.223
74694,0.223
74695,0.223
74696,0.223
74697,0.223
74698,0.223
74699,0.223
74700,0.223
74701,0.223
74702,0.223
74703,0.223
74704,0.223
74705,0.223
74706,0.223
74707,0.223
74708,0.223
74709,0.223
74710,0.223
74711,0.223
74712,0.223
74713,0.223
74714,0.223
74715,0.223
74716,0.223
74717,0.223
74718,0.223
74719,0.223
74720,0.223
74721,0.223
74722,0.223
74723,0.223
74724,0.223
74725,0.223
74726,0.223
74727,0.223
74728,0.223
74729,0.223
74730,0.223
74731,0.223
74732,0.223
74733,0.223
74734,0.223
74735,0.223
74736,0.223
74737,0.223
74738,0.223
74739,0.223
74740,0.223
74741,0.223
74742,0.223
74743,0.223
74744,0.223
74745,0.223
74746,0.223
74747,0.223
74748,0.223
74749,0.223
74750,0.223
74751,0.223
74752,0.223
74753,0.223
74754,0.223
74755,0.223
74756,0.223
74757,0.223
74758,0.223
74759,0.223
74760,0.223
74761,0.223
74762,0.223
74763,0.223
74764,0.223
74765,0.223
74766,0.223
74767,0.223
74768,0.223
74769,0.223
74770,0.223
74771,0.223
74772,0.223
74773,0.223
74774,0.223
74775,0.223
74776,0.223
74777,0.223
74778,0.223
74779,0.223
74780,0.223
74781,0.223
74782,0.223
74783,0.223
74784,0.223
74785,0.223
74786,0.223
74787,0.223
74788,0.223
74789,0.223
74790,0.223
74791,0.223
74792,0.223
74793,0.223
74794,0.223
74795,0.223
74796,0.223
74797,0.223
74798,0.223
74799,0.223
74800,0.223
74801,0.223
74802,0.223
74803,0.223
74804,0.223
74805,0.223
74806,0.223
74807,0.223
74808,0.223
74809,0.223
74810,0.223
74811,0.223
74812,0.223
74813,0.223
74814,0.223
74815,0.223
74816,0.223
74817,0.223
74818,0.223
74819,0.223
74820,0.223
74821,0.223
74822,0.223
74823,0.223
74824,0.223
74825,0.223
74826,0.223
74827,0.223
74828,0.223
74829,0.223
74830,0.223
74831,0.223
74832,0.223
74833,0.223
74834,0.223
74835,0.223
74836,0.223
74837,0.223
74838,0.223
74839,0.223
74840,0.223
74841,0.223
74842,0.223
74843,0.223
74844,0.223
74845,0.223
74846,0.223
74847,0.223
74848,0.223
74849,0.223
74850,0.223
74851,0.223
74852,0.223
74853,0.223
74854,0.223
74855,0.223
74856,0.223
74857,0.223
74858,0.223
74859,0.223
74860,0.223
74861,0.223
74862,0.223
74863,0.223
74864,0.223
74865,0.223
74866,0.223
74867,0.223
74868,0.223
74869,0.223
74870,0.223
74871,0.223
74872,0.223
74873,0.223
74874,0.223
74875,0.223
74876,0.223
74877,0.223
74878,0.223
74879,0.223
74880,0.223
74881,0.223
74882,0.223
74883,0.223
74884,0.223
74885,0.223
74886,0.223
74887,0.223
74888,0.223
74889,0.223
74890,0.223
74891,0.223
74892,0.223
74893,0.223
74894,0.223
74895,0.223
74896,0.223
74897,0.223
74898,0.223
74899,0.223
74900,0.223
74901,0.223
74902,0.223
74903,0.223
74904,0.223
74905,0.223
74906,0.223
74907,0.223
74908,0.223
74909,0.223
74910,0.223
74911,0.223
74912,0.223
74913,0.223
74914,0.223
74915,0.223
74916,0.223
74917,0.223
74918,0.223
74919,0.223
74920,0.223
74921,0.223
74922,0.223
74923,0.223
74924,0.223
74925,0.223
74926,0.223
74927,0.223
74928,0.223
74929,0.223
74930,0.223
74931,0.223
74932,0.223
74933,0.223
74934,0.223
74935,0.223
74936,0.223
74937,0.223
74938,0.223
74939,0.223
74940,0.223
74941,0.223
74942,0.223
74943,0.223
74944,0.223
74945,0.223
74946,0.223
74947,0.223
74948,0.223
74949,0.223
74950,0.223
74951,0.223
74952,0.223
74953,0.223
74954,0.223
74955,0.223
74956,0.223
74957,0.223
74958,0.223
74959,0.223
74960,0.223
74961,0.223
74962,0.223
74963,0.223
74964,0.223
74965,0.223
74966,0.223
74967,0.223
74968,0.223
74969,0.223
74970,0.223
74971,0.223
74972,0.223
74973,0.223
74974,0.223
74975,0.223
74976,0.223
74977,0.223
74978,0.223
74979,0.223
74980,0.223
74981,0.223
74982,0.223
74983,0.223
74984,0.223
74985,0.223
74986,0.223
74987,0.223
74988,0.223
74989,0.223
74990,0.223
74991,0.223
74992,0.223
74993,0.223
74994,0.223
74995,0.223
74996,0.223
74997,0.223
74998,0.223
74999,0.223
75000,0.223
75001,0.223
75002,0.223
75003,0.223
75004,0.223
75005,0.223
75006,0.223
75007,0.223
75008,0.223
75009,0.223
75010,0.223
