RefId,IsBadBuy
74325,0.46
74326,0.463
74327,0.501
74328,0.27
74329,0.304
74330,0.26
74331,0.274
74332,0.465
74333,0.306
74334,0.484
74335,0.444
74336,0.465
74337,0.482
74338,0.088
74339,0.457
74340,0.27
74341,0.27
74342,0.273
74343,0.196
74344,0.272
74345,0.267
74346,0.26
74347,0.247
74348,0.505
74349,0.259
74350,0.239
74351,0.267
74352,0.263
74353,0.283
74354,0.254
74355,0.259
74356,0.23
74357,0.26
74358,0.298
74359,0.247
74360,0.221
74361,0.567
74362,0.555
74363,0.597
74364,0.571
74365,0.462
74366,0.462
74367,0.493
74368,0.593
74369,0.571
74370,0.501
74371,0.255
74372,0.458
74373,0.566
74374,0.278
74375,0.467
74376,0.302
74377,0.456
74378,0.463
74379,0.566
74380,0.268
74381,0.269
74382,0.452
74383,0.305
74384,0.254
74385,0.464
74386,0.497
74387,0.564
74388,0.475
74389,0.584
74390,0.281
74391,0.455
74392,0.451
74393,0.444
74394,0.509
74395,0.613
74396,0.1
74397,0.255
74398,0.293
74399,0.511
74400,0.301
74401,0.275
74402,0.48
74403,0.592
74404,0.454
74405,0.208
74406,0.096
74407,0.264
74408,0.273
74409,0.264
74410,0.089
74411,0.265
74412,0.463
74413,0.277
74414,0.254
74415,0.276
74416,0.27
74417,0.272
74418,0.625
74419,0.259
74420,0.253
74421,0.268
74422,0.264
74423,0.266
74424,0.268
74425,0.281
74426,0.257
74427,0.258
74428,0.258
74429,0.271
74430,0.24
74431,0.272
74432,0.276
74433,0.296
74434,0.276
74435,0.269
74436,0.269
74437,0.221
74438,0.626
74439,0.59
74440,0.292
74441,0.253
74442,0.461
74443,0.445
74444,0.272
74445,0.254
74446,0.26
74447,0.269
74448,0.457
74449,0.447
74450,0.464
74451,0.49
74452,0.332
74453,0.487
74454,0.53
74455,0.463
74456,0.504
74457,0.509
74458,0.258
74459,0.315
74460,0.266
74461,0.503
74462,0.277
74463,0.268
74464,0.462
74465,0.296
74466,0.265
74467,0.455
74468,0.101
74469,0.507
74470,0.252
74471,0.56
74472,0.595
74473,0.453
74474,0.317
74475,0.267
74476,0.266
74477,0.555
74478,0.592
74479,0.554
74480,0.548
74481,0.454
74482,0.427
74483,0.568
74484,0.546
74485,0.57
74486,0.554
74487,0.553
74488,0.584
74489,0.315
74490,0.235
74491,0.279
74492,0.488
74493,0.504
74494,0.564
74495,0.472
74496,0.274
74497,0.492
74498,0.247
74499,0.251
74500,0.593
74501,0.482
74502,0.225
74503,0.575
74504,0.266
74505,0.268
74506,0.277
74507,0.466
74508,0.458
74509,0.617
74510,0.27
74511,0.463
74512,0.467
74513,0.506
74514,0.448
74515,0.462
74516,0.454
74517,0.289
74518,0.258
74519,0.578
74520,0.286
74521,0.512
74522,0.295
74523,0.5
74524,0.491
74525,0.307
74526,0.258
74527,0.459
74528,0.267
74529,0.275
74530,0.489
74531,0.294
74532,0.271
74533,0.263
74534,0.263
74535,0.494
74536,0.32
74537,0.582
74538,0.262
74539,0.488
74540,0.238
74541,0.466
74542,0.262
74543,0.506
74544,0.271
74545,0.254
74546,0.273
74547,0.215
74548,0.458
74549,0.126
74550,0.473
74551,0.468
74552,0.258
74553,0.465
74554,0.126
74555,0.49
74556,0.511
74557,0.26
74558,0.466
74559,0.246
74560,0.469
74561,0.282
74562,0.265
74563,0.446
74564,0.286
74565,0.474
74566,0.481
74567,0.169
74568,0.481
74569,0.451
74570,0.462
74571,0.304
74572,0.228
74573,0.478
74574,0.251
74575,0.475
74576,0.151
74577,0.48
74578,0.284
74579,0.496
74580,0.477
74581,0.494
74582,0.274
74583,0.46
74584,0.271
74585,0.274
74586,0.261
74587,0.465
74588,0.464
74589,0.31
74590,0.516
74591,0.236
74592,0.286
74593,0.471
74594,0.501
74595,0.296
74596,0.472
74597,0.464
74598,0.086
74599,0.261
74600,0.408
74601,0.451
74602,0.479
74603,0.521
74604,0.515
74605,0.25
74606,0.494
74607,0.499
74608,0.382
74609,0.505
74610,0.482
74611,0.475
74612,0.467
74613,0.481
74614,0.455
74615,0.472
74616,0.485
74617,0.312
74618,0.27
74619,0.429
74620,0.433
74621,0.259
74622,0.195
74623,0.257
74624,0.188
74625,0.285
74626,0.475
74627,0.292
74628,0.26
74629,0.288
74630,0.256
74631,0.464
74632,0.462
74633,0.255
74634,0.433
74635,0.46
74636,0.298
74637,0.265
74638,0.457
74639,0.273
74640,0.462
74641,0.266
74642,0.113
74643,0.5
74644,0.105
74645,0.466
74646,0.273
74647,0.472
74648,0.251
74649,0.311
74650,0.222
74651,0.472
74652,0.267
74653,0.252
74654,0.24
74655,0.271
74656,0.258
74657,0.468
74658,0.462
74659,0.591
74660,0.269
74661,0.466
74662,0.475
74663,0.284
74664,0.301
74665,0.283
74666,0.508
74667,0.578
74668,0.267
74669,0.366
74670,0.257
74671,0.207
74672,0.438
74673,0.442
74674,0.314
74675,0.221
74676,0.46
74677,0.512
74678,0.25
74679,0.314
74680,0.277
74681,0.448
74682,0.258
74683,0.501
74684,0.464
74685,0.264
74686,0.27
74687,0.303
74688,0.256
74689,0.241
74690,0.501
74691,0.464
74692,0.319
74693,0.453
74694,0.445
74695,0.293
74696,0.269
74697,0.262
74698,0.205
74699,0.454
74700,0.427
74701,0.213
74702,0.478
74703,0.437
74704,0.198
74705,0.275
74706,0.27
74707,0.324
74708,0.278
74709,0.305
74710,0.312
74711,0.618
74712,0.313
74713,0.254
74714,0.289
74715,0.289
74716,0.449
74717,0.106
74718,0.513
74719,0.496
74720,0.277
74721,0.288
74722,0.268
74723,0.23
74724,0.51
74725,0.254
74726,0.309
74727,0.269
74728,0.313
74729,0.272
74730,0.294
74731,0.284
74732,0.285
74733,0.29
74734,0.276
74735,0.269
74736,0.274
74737,0.279
74738,0.62
74739,0.502
74740,0.274
74741,0.101
74742,0.28
74743,0.277
74744,0.264
74745,0.289
74746,0.279
74747,0.591
74748,0.275
74749,0.289
74750,0.488
74751,0.258
74752,0.283
74753,0.171
74754,0.298
74755,0.516
74756,0.295
74757,0.277
74758,0.262
74759,0.496
74760,0.307
74761,0.311
74762,0.305
74763,0.593
74764,0.244
74765,0.52
74766,0.51
74767,0.507
74768,0.511
74769,0.286
74770,0.262
74771,0.257
74772,0.296
74773,0.29
74774,0.29
74775,0.311
74776,0.291
74777,0.273
74778,0.314
74779,0.272
74780,0.282
74781,0.102
74782,0.311
74783,0.276
74784,0.268
74785,0.226
74786,0.205
74787,0.314
74788,0.296
74789,0.209
74790,0.27
74791,0.259
74792,0.298
74793,0.312
74794,0.277
74795,0.187
74796,0.29
74797,0.179
74798,0.28
74799,0.281
74800,0.252
74801,0.289
74802,0.286
74803,0.285
74804,0.267
74805,0.285
74806,0.277
74807,0.277
74808,0.3
74809,0.304
74810,0.623
74811,0.315
74812,0.266
74813,0.304
74814,0.277
74815,0.284
74816,0.244
74817,0.319
74818,0.312
74819,0.271
74820,0.604
74821,0.27
74822,0.245
74823,0.315
74824,0.257
74825,0.338
74826,0.315
74827,0.178
74828,0.249
74829,0.281
74830,0.275
74831,0.111
74832,0.518
74833,0.519
74834,0.266
74835,0.264
74836,0.298
74837,0.494
74838,0.497
74839,0.197
74840,0.466
74841,0.477
74842,0.279
74843,0.258
74844,0.47
74845,0.587
74846,0.315
74847,0.186
74848,0.312
74849,0.271
74850,0.588
74851,0.312
74852,0.22
74853,0.488
74854,0.311
74855,0.551
74856,0.305
74857,0.489
74858,0.472
74859,0.269
74860,0.271
74861,0.273
74862,0.226
74863,0.257
74864,0.108
74865,0.466
74866,0.255
74867,0.497
74868,0.303
74869,0.519
74870,0.27
74871,0.266
74872,0.189
74873,0.616
74874,0.229
74875,0.501
74876,0.259
74877,0.574
74878,0.519
74879,0.267
74880,0.317
74881,0.293
74882,0.286
74883,0.278
74884,0.514
74885,0.272
74886,0.275
74887,0.28
74888,0.303
74889,0.516
74890,0.266
74891,0.495
74892,0.26
74893,0.469
74894,0.109
74895,0.587
74896,0.314
74897,0.49
74898,0.141
74899,0.247
74900,0.492
74901,0.588
74902,0.259
74903,0.287
74904,0.269
74905,0.253
74906,0.474
74907,0.453
74908,0.492
74909,0.283
74910,0.403
74911,0.259
74912,0.291
74913,0.315
74914,0.106
74915,0.594
74916,0.165
74917,0.31
74918,0.5
74919,0.478
74920,0.274
74921,0.475
74922,0.285
74923,0.521
74924,0.311
74925,0.274
74926,0.471
74927,0.26
74928,0.589
74929,0.261
74930,0.272
74931,0.494
74932,0.604
74933,0.614
74934,0.277
74935,0.3
74936,0.298
74937,0.287
74938,0.505
74939,0.45
74940,0.496
74941,0.113
74942,0.271
74943,0.477
74944,0.52
74945,0.491
74946,0.509
74947,0.509
74948,0.106
74949,0.253
74950,0.266
74951,0.272
74952,0.284
74953,0.486
74954,0.318
74955,0.473
74956,0.302
74957,0.212
74958,0.263
74959,0.476
74960,0.625
74961,0.511
74962,0.286
74963,0.474
74964,0.621
74965,0.52
74966,0.261
74967,0.478
74968,0.579
74969,0.247
74970,0.262
74971,0.489
74972,0.299
74973,0.29
74974,0.282
74975,0.497
74976,0.207
74977,0.47
74978,0.246
74979,0.271
74980,0.293
74981,0.277
74982,0.498
74983,0.589
74984,0.499
74985,0.257
74986,0.473
74987,0.511
74988,0.263
74989,0.473
74990,0.302
74991,0.231
74992,0.521
74993,0.279
74994,0.315
74995,0.299
74996,0.449
74997,0.237
74998,0.52
74999,0.235
75000,0.293
75001,0.312
75002,0.294
75003,0.271
75004,0.228
75005,0.101
75006,0.291
75007,0.098
75008,0.507
75009,0.495
75010,0.184
