RefId,IsBadBuy
73517,0.137
73518,0.49
73519,0.102
73520,0.581
73521,0.294
73522,0.087
73523,0.49
73524,0.845
73525,0.356
73526,0.361
73527,0.179
73528,0.431
73529,0.361
73530,0.122
73531,0.301
73532,0.422
73533,0.357
73534,0.177
73535,0.228
73536,0.171
73537,0.639
73538,0.207
73539,0.337
73540,0.367
73541,0.307
73542,0.198
73543,0.256
73544,0.596
73545,0.418
73546,0.107
73547,0.256
73548,0.446
73549,0.772
73550,0.692
73551,0.522
73552,0.596
73553,0.404
73554,0.296
73555,0.256
73556,0.21
73557,0.272
73558,0.297
73559,0.525
73560,0.883
73561,0.44
73562,0.163
73563,0.229
73564,0.232
73565,0.276
73566,0.867
73567,0.826
73568,0.211
73569,0.183
73570,0.448
73571,0.148
73572,0.208
73573,0.26
73574,0.293
73575,0.232
73576,0.375
73577,0.158
73578,0.138
73579,0.148
73580,0.409
73581,0.917
73582,0.309
73583,0.341
73584,0.266
73585,0.237
73586,0.093
73587,0.495
73588,0.182
73589,0.318
73590,0.207
73591,0.255
73592,0.215
73593,0.084
73594,0.207
73595,0.102
73596,0.804
73597,0.318
73598,0.093
73599,0.106
73600,0.093
73601,0.173
73602,0.148
73603,0.083
73604,0.183
73605,0.287
73606,0.161
73607,0.124
73608,0.292
73609,0.324
73610,0.176
73611,0.496
73612,0.495
73613,0.088
73614,0.179
73615,0.348
73616,0.146
73617,0.242
73618,0.235
73619,0.154
73620,0.144
73621,0.19
73622,0.073
73623,0.393
73624,0.335
73625,0.393
73626,0.165
73627,0.291
73628,0.21
73629,0.211
73630,0.253
73631,0.124
73632,0.065
73633,0.366
73634,0.059
73635,0.065
73636,0.324
73637,0.221
73638,0.084
73639,0.148
73640,0.14
73641,0.194
73642,0.073
73643,0.106
73644,0.301
73645,0.154
73646,0.824
73647,0.242
73648,0.097
73649,0.827
73650,0.716
73651,0.126
73652,0.758
73653,0.588
73654,0.75
73655,0.73
73656,0.615
73657,0.806
73658,0.656
73659,0.758
73660,0.73
73661,0.401
73662,0.378
73663,0.689
73664,0.739
73665,0.65
73666,0.154
73667,0.103
73668,0.134
73669,0.26
73670,0.157
73671,0.329
73672,0.106
73673,0.277
73674,0.242
73675,0.255
73676,0.122
73677,0.322
73678,0.124
73679,0.292
73680,0.222
73681,0.236
73682,0.31
73683,0.125
73684,0.146
73685,0.127
73686,0.326
73687,0.206
73688,0.273
73689,0.122
73690,0.286
73691,0.207
73692,0.159
73693,0.067
73694,0.292
73695,0.158
73696,0.302
73697,0.126
73698,0.09
73699,0.25
73700,0.155
73701,0.126
73702,0.08
73703,0.186
73704,0.186
73705,0.111
73706,0.221
73707,0.423
73708,0.229
73709,0.176
73710,0.25
73711,0.207
73712,0.176
73713,0.242
73714,0.126
73715,0.077
73716,0.367
73717,0.176
73718,0.102
73719,0.044
73720,0.186
73721,0.069
73722,0.809
73723,0.211
73724,0.106
73725,0.266
73726,0.214
73727,0.153
73728,0.082
73729,0.096
73730,0.209
73731,0.392
73732,0.232
73733,0.166
73734,0.156
73735,0.077
73736,0.206
73737,0.127
73738,0.141
73739,0.069
73740,0.252
73741,0.126
73742,0.245
73743,0.233
73744,0.631
73745,0.136
73746,0.152
73747,0.368
73748,0.296
73749,0.136
73750,0.264
73751,0.415
73752,0.699
73753,0.217
73754,0.27
73755,0.293
73756,0.1
73757,0.214
73758,0.232
73759,0.188
73760,0.62
73761,0.136
73762,0.168
73763,0.382
73764,0.354
73765,0.206
73766,0.168
73767,0.596
73768,0.255
73769,0.185
73770,0.236
73771,0.144
73772,0.168
73773,0.102
73774,0.187
73775,0.127
73776,0.132
73777,0.348
73778,0.25
73779,0.679
73780,0.199
73781,0.368
73782,0.116
73783,0.196
73784,0.177
73785,0.138
73786,0.284
73787,0.295
73788,0.138
73789,0.136
73790,0.27
73791,0.175
73792,0.276
73793,0.136
73794,0.198
73795,0.12
73796,0.106
73797,0.261
73798,0.164
73799,0.061
73800,0.197
73801,0.124
73802,0.148
73803,0.326
73804,0.182
73805,0.276
73806,0.263
73807,0.11
73808,0.226
73809,0.242
73810,0.093
73811,0.118
73812,0.242
73813,0.12
73814,0.1
73815,0.207
73816,0.493
73817,0.263
73818,0.255
73819,0.694
73820,0.207
73821,0.19
73822,0.088
73823,0.171
73824,0.207
73825,0.144
73826,0.245
73827,0.55
73828,0.126
73829,0.255
73830,0.307
73831,0.425
73832,0.077
73833,0.307
73834,0.661
73835,0.165
73836,0.207
73837,0.207
73838,0.118
73839,0.224
73840,0.159
73841,0.183
73842,0.093
73843,0.12
73844,0.136
73845,0.166
73846,0.093
73847,0.183
73848,0.721
73849,0.269
73850,0.813
73851,0.13
73852,0.129
73853,0.194
73854,0.214
73855,0.232
73856,0.065
73857,0.524
73858,0.121
73859,0.194
73860,0.133
73861,0.104
73862,0.335
73863,0.175
73864,0.21
73865,0.218
73866,0.169
73867,0.143
73868,0.141
73869,0.292
73870,0.112
73871,0.118
73872,0.101
73873,0.091
73874,0.211
73875,0.163
73876,0.224
73877,0.268
73878,0.268
73879,0.131
73880,0.332
73881,0.247
73882,0.313
73883,0.113
73884,0.112
73885,0.336
73886,0.138
73887,0.458
73888,0.146
73889,0.165
73890,0.324
73891,0.194
73892,0.255
73893,0.195
73894,0.268
73895,0.114
73896,0.3
73897,0.124
73898,0.165
73899,0.304
73900,0.292
73901,0.357
73902,0.195
73903,0.451
73904,0.15
73905,0.698
73906,0.358
73907,0.358
73908,0.098
73909,0.239
73910,0.37
73911,0.122
73912,0.163
73913,0.228
73914,0.737
73915,0.16
73916,0.3
73917,0.121
73918,0.133
73919,0.165
73920,0.695
73921,0.79
73922,0.228
73923,0.788
73924,0.398
73925,0.054
73926,0.381
73927,0.148
73928,0.148
73929,0.145
73930,0.458
73931,0.165
73932,0.192
73933,0.26
73934,0.18
73935,0.194
73936,0.447
73937,0.216
73938,0.211
73939,0.171
73940,0.313
73941,0.148
73942,0.165
73943,0.165
73944,0.169
73945,0.194
73946,0.151
73947,0.211
73948,0.409
73949,0.299
73950,0.267
73951,0.183
73952,0.106
73953,0.179
73954,0.171
73955,0.662
73956,0.112
73957,0.292
73958,0.3
73959,0.148
73960,0.277
73961,0.165
73962,0.261
73963,0.211
73964,0.372
73965,0.24
73966,0.15
73967,0.127
73968,0.316
73969,0.268
73970,0.211
73971,0.259
73972,0.477
73973,0.122
73974,0.398
73975,0.18
73976,0.071
73977,0.24
73978,0.149
73979,0.182
73980,0.17
73981,0.085
73982,0.185
73983,0.184
73984,0.129
73985,0.113
73986,0.105
73987,0.181
73988,0.116
73989,0.582
73990,0.299
73991,0.082
73992,0.066
73993,0.057
73994,0.166
73995,0.167
73996,0.096
73997,0.087
73998,0.129
73999,0.299
74000,0.076
74001,0.044
74002,0.557
74003,0.026
74004,0.247
74005,0.14
74006,0.176
74007,0.079
74008,0.196
74009,0.071
74010,0.624
74011,0.312
74012,0.307
74013,0.184
74014,0.061
74015,0.103
74016,0.153
74017,0.415
74018,0.294
74019,0.071
74020,0.079
74021,0.071
74022,0.096
74023,0.082
74024,0.254
74025,0.153
74026,0.145
74027,0.129
74028,0.142
74029,0.145
74030,0.189
74031,0.312
74032,0.088
74033,0.225
74034,0.228
74035,0.126
74036,0.11
74037,0.556
74038,0.34
74039,0.106
74040,0.118
74041,0.061
74042,0.17
74043,0.126
74044,0.2
74045,0.133
74046,0.073
74047,0.073
74048,0.182
74049,0.233
74050,0.153
74051,0.126
74052,0.105
74053,0.11
74054,0.145
74055,0.4
74056,0.065
74057,0.166
74058,0.057
74059,0.108
74060,0.134
74061,0.233
74062,0.196
74063,0.613
74064,0.124
74065,0.1
74066,0.301
74067,0.055
74068,0.096
74069,0.126
74070,0.224
74071,0.079
74072,0.079
74073,0.118
74074,0.105
74075,0.162
74076,0.058
74077,0.177
74078,0.105
74079,0.123
74080,0.034
74081,0.058
74082,0.167
74083,0.072
74084,0.127
74085,0.1
74086,0.087
74087,0.059
74088,0.181
74089,0.119
74090,0.073
74091,0.096
74092,0.053
74093,0.122
74094,0.132
74095,0.14
74096,0.618
74097,0.254
74098,0.123
74099,0.099
74100,0.118
74101,0.14
74102,0.17
74103,0.153
74104,0.04
74105,0.08
74106,0.071
74107,0.225
74108,0.11
74109,0.294
74110,0.228
74111,0.058
74112,0.058
74113,0.071
74114,0.081
74115,0.061
74116,0.623
74117,0.366
74118,0.154
74119,0.093
74120,0.094
74121,0.053
74122,0.134
74123,0.629
74124,0.252
74125,0.127
74126,0.2
74127,0.096
74128,0.073
74129,0.171
74130,0.096
74131,0.433
74132,0.027
74133,0.054
74134,0.039
74135,0.339
74136,0.071
74137,0.066
74138,0.468
74139,0.058
74140,0.17
74141,0.035
74142,0.048
74143,0.144
74144,0.192
74145,0.532
74146,0.039
74147,0.051
74148,0.132
74149,0.039
74150,0.026
74151,0.129
74152,0.071
74153,0.066
74154,0.105
74155,0.169
74156,0.681
74157,0.187
74158,0.134
74159,0.021
74160,0.589
74161,0.105
74162,0.337
74163,0.22
74164,0.039
74165,0.141
74166,0.116
74167,0.153
74168,0.543
74169,0.088
74170,0.039
74171,0.463
74172,0.14
74173,0.069
74174,0.347
74175,0.088
74176,0.08
74177,0.559
74178,0.321
74179,0.681
74180,0.081
74181,0.229
74182,0.054
74183,0.22
74184,0.072
74185,0.066
74186,0.043
74187,0.066
74188,0.118
74189,0.165
74190,0.086
74191,0.057
74192,0.066
74193,0.601
74194,0.112
74195,0.197
74196,0.118
74197,0.105
74198,0.111
74199,0.167
74200,0.121
74201,0.108
74202,0.32
74203,0.116
74204,0.04
74205,0.144
74206,0.062
74207,0.567
74208,0.121
74209,0.171
74210,0.09
74211,0.157
74212,0.158
74213,0.104
74214,0.12
74215,0.044
74216,0.088
74217,0.09
74218,0.087
74219,0.032
74220,0.074
74221,0.186
74222,0.068
74223,0.105
74224,0.065
74225,0.109
74226,0.237
74227,0.193
74228,0.038
74229,0.132
74230,0.054
74231,0.354
74232,0.075
74233,0.055
74234,0.055
74235,0.132
74236,0.228
74237,0.354
74238,0.144
74239,0.265
74240,0.236
74241,0.052
74242,0.09
74243,0.069
74244,0.109
74245,0.225
74246,0.696
74247,0.073
74248,0.103
74249,0.247
74250,0.033
74251,0.127
74252,0.072
74253,0.181
74254,0.086
74255,0.096
74256,0.093
74257,0.115
74258,0.058
74259,0.051
74260,0.093
74261,0.08
74262,0.19
74263,0.419
74264,0.125
74265,0.059
74266,0.22
74267,0.162
74268,0.682
74269,0.319
74270,0.166
74271,0.035
74272,0.109
74273,0.096
74274,0.096
74275,0.201
74276,0.083
74277,0.058
74278,0.087
74279,0.083
74280,0.391
74281,0.075
74282,0.047
74283,0.103
74284,0.112
74285,0.154
74286,0.057
74287,0.087
74288,0.055
74289,0.039
74290,0.604
74291,0.117
74292,0.098
74293,0.151
74294,0.668
74295,0.108
74296,0.276
74297,0.673
74298,0.098
74299,0.794
74300,0.052
74301,0.766
74302,0.14
74303,0.105
74304,0.109
74305,0.312
74306,0.2
74307,0.058
74308,0.115
74309,0.149
74310,0.153
74311,0.065
74312,0.19
74313,0.089
74314,0.059
74315,0.108
74316,0.155
74317,0.218
74318,0.217
74319,0.185
74320,0.042
74321,0.188
74322,0.212
74323,0.064
74324,0.097
74325,0.171
74326,0.156
74327,0.343
74328,0.142
74329,0.662
74330,0.115
74331,0.115
74332,0.203
74333,0.346
74334,0.316
74335,0.084
74336,0.2
74337,0.309
74338,0.089
74339,0.176
74340,0.09
74341,0.098
74342,0.065
74343,0.051
74344,0.109
74345,0.054
74346,0.065
74347,0.09
74348,0.24
74349,0.065
74350,0.042
74351,0.144
74352,0.09
74353,0.27
74354,0.082
74355,0.049
74356,0.111
74357,0.121
74358,0.13
74359,0.089
74360,0.119
74361,0.673
74362,0.55
74363,0.722
74364,0.588
74365,0.236
74366,0.126
74367,0.229
74368,0.822
74369,0.665
74370,0.359
74371,0.088
74372,0.258
74373,0.665
74374,0.251
74375,0.299
74376,0.157
74377,0.158
74378,0.131
74379,0.559
74380,0.109
74381,0.049
74382,0.115
74383,0.228
74384,0.112
74385,0.185
74386,0.188
74387,0.596
74388,0.223
74389,0.532
74390,0.161
74391,0.133
74392,0.16
74393,0.122
74394,0.366
74395,0.757
74396,0.141
74397,0.058
74398,0.177
74399,0.285
74400,0.298
74401,0.189
74402,0.311
74403,0.545
74404,0.31
74405,0.243
74406,0.101
74407,0.086
74408,0.116
74409,0.101
74410,0.101
74411,0.184
74412,0.119
74413,0.122
74414,0.067
74415,0.19
74416,0.136
74417,0.111
74418,0.735
74419,0.098
74420,0.158
74421,0.159
74422,0.148
74423,0.101
74424,0.069
74425,0.393
74426,0.099
74427,0.098
74428,0.096
74429,0.101
74430,0.084
74431,0.087
74432,0.161
74433,0.19
74434,0.146
74435,0.126
74436,0.166
74437,0.084
74438,0.787
74439,0.459
74440,0.201
74441,0.101
74442,0.175
74443,0.108
74444,0.078
74445,0.148
74446,0.099
74447,0.048
74448,0.135
74449,0.522
74450,0.197
74451,0.153
74452,0.293
74453,0.167
74454,0.787
74455,0.101
74456,0.534
74457,0.461
74458,0.053
74459,0.2
74460,0.117
74461,0.407
74462,0.098
74463,0.149
74464,0.15
74465,0.227
74466,0.098
74467,0.126
74468,0.098
74469,0.279
74470,0.065
74471,0.607
74472,0.766
74473,0.177
74474,0.265
74475,0.115
74476,0.12
74477,0.474
74478,0.729
74479,0.694
74480,0.29
74481,0.2
74482,0.425
74483,0.574
74484,0.435
74485,0.681
74486,0.562
74487,0.618
74488,0.955
74489,0.238
74490,0.075
74491,0.22
74492,0.149
74493,0.343
74494,0.708
74495,0.234
74496,0.019
74497,0.37
74498,0.163
74499,0.394
74500,0.549
74501,0.218
74502,0.203
74503,0.636
74504,0.17
74505,0.08
74506,0.142
74507,0.305
74508,0.169
74509,0.807
74510,0.088
74511,0.085
74512,0.221
74513,0.373
74514,0.196
74515,0.085
74516,0.118
74517,0.184
74518,0.17
74519,0.637
74520,0.125
74521,0.467
74522,0.253
74523,0.373
74524,0.294
74525,0.205
74526,0.133
74527,0.222
74528,0.144
74529,0.212
74530,0.24
74531,0.425
74532,0.088
74533,0.11
74534,0.243
74535,0.305
74536,0.221
74537,0.684
74538,0.129
74539,0.324
74540,0.12
74541,0.24
74542,0.17
74543,0.373
74544,0.149
74545,0.189
74546,0.205
74547,0.253
74548,0.205
74549,0.096
74550,0.285
74551,0.251
74552,0.189
74553,0.141
74554,0.096
74555,0.212
74556,0.416
74557,0.136
74558,0.143
74559,0.208
74560,0.207
74561,0.229
74562,0.134
74563,0.152
74564,0.201
74565,0.271
74566,0.474
74567,0.117
74568,0.708
74569,0.101
74570,0.332
74571,0.228
74572,0.077
74573,0.268
74574,0.107
74575,0.185
74576,0.078
74577,0.254
74578,0.238
74579,0.456
74580,0.257
74581,0.254
74582,0.135
74583,0.13
74584,0.165
74585,0.647
74586,0.117
74587,0.17
74588,0.088
74589,0.408
74590,0.833
74591,0.056
74592,0.19
74593,0.451
74594,0.607
74595,0.217
74596,0.446
74597,0.17
74598,0.046
74599,0.117
74600,0.224
74601,0.073
74602,0.366
74603,0.938
74604,0.81
74605,0.042
74606,0.522
74607,0.431
74608,0.066
74609,0.686
74610,0.612
74611,0.476
74612,0.525
74613,0.715
74614,0.126
74615,0.586
74616,0.169
74617,0.297
74618,0.029
74619,0.3
74620,0.032
74621,0.071
74622,0.065
74623,0.134
74624,0.033
74625,0.951
74626,0.201
74627,0.253
74628,0.024
74629,0.203
74630,0.037
74631,0.613
74632,0.194
74633,0.093
74634,0.12
74635,0.105
74636,0.154
74637,0.091
74638,0.035
74639,0.161
74640,0.193
74641,0.258
74642,0.031
74643,0.346
74644,0.195
74645,0.055
74646,0.146
74647,0.077
74648,0.157
74649,0.359
74650,0.016
74651,0.105
74652,0.141
74653,0.124
74654,0.023
74655,0.066
74656,0.165
74657,0.228
74658,0.091
74659,0.715
74660,0.154
74661,0.134
74662,0.562
74663,0.136
74664,0.289
74665,0.263
74666,0.509
74667,0.588
74668,0.052
74669,0.125
74670,0.124
74671,0.061
74672,0.036
74673,0.047
74674,0.455
74675,0.061
74676,0.125
74677,0.587
74678,0.029
74679,0.392
74680,0.246
74681,0.11
74682,0.154
74683,0.286
74684,0.071
74685,0.165
74686,0.119
74687,0.396
74688,0.078
74689,0.038
74690,0.335
74691,0.117
74692,0.43
74693,0.114
74694,0.079
74695,0.269
74696,0.114
74697,0.033
74698,0.034
74699,0.085
74700,0.064
74701,0.053
74702,0.265
74703,0.038
74704,0.046
74705,0.136
74706,0.114
74707,0.289
74708,0.163
74709,0.223
74710,0.161
74711,0.802
74712,0.207
74713,0.136
74714,0.106
74715,0.207
74716,0.191
74717,0.093
74718,0.206
74719,0.313
74720,0.093
74721,0.147
74722,0.148
74723,0.148
74724,0.207
74725,0.094
74726,0.207
74727,0.111
74728,0.159
74729,0.081
74730,0.161
74731,0.24
74732,0.095
74733,0.176
74734,0.111
74735,0.037
74736,0.088
74737,0.113
74738,0.683
74739,0.235
74740,0.111
74741,0.083
74742,0.121
74743,0.111
74744,0.101
74745,0.145
74746,0.122
74747,0.571
74748,0.176
74749,0.122
74750,0.189
74751,0.093
74752,0.154
74753,0.161
74754,0.148
74755,0.346
74756,0.122
74757,0.132
74758,0.053
74759,0.183
74760,0.09
74761,0.207
74762,0.251
74763,0.601
74764,0.111
74765,0.287
74766,0.173
74767,0.176
74768,0.207
74769,0.148
74770,0.082
74771,0.111
74772,0.181
74773,0.133
74774,0.181
74775,0.172
74776,0.132
74777,0.253
74778,0.219
74779,0.08
74780,0.136
74781,0.084
74782,0.195
74783,0.111
74784,0.093
74785,0.074
74786,0.122
74787,0.177
74788,0.162
74789,0.161
74790,0.055
74791,0.111
74792,0.218
74793,0.179
74794,0.059
74795,0.161
74796,0.148
74797,0.111
74798,0.102
74799,0.093
74800,0.081
74801,0.157
74802,0.08
74803,0.154
74804,0.112
74805,0.182
74806,0.083
74807,0.092
74808,0.136
74809,0.124
74810,0.755
74811,0.258
74812,0.111
74813,0.207
74814,0.122
74815,0.091
74816,0.07
74817,0.289
74818,0.255
74819,0.061
74820,0.6
74821,0.084
74822,0.084
74823,0.258
74824,0.061
74825,0.348
74826,0.21
74827,0.134
74828,0.091
74829,0.105
74830,0.069
74831,0.067
74832,0.385
74833,0.286
74834,0.106
74835,0.101
74836,0.255
74837,0.227
74838,0.183
74839,0.161
74840,0.095
74841,0.273
74842,0.103
74843,0.14
74844,0.119
74845,0.776
74846,0.254
74847,0.058
74848,0.257
74849,0.081
74850,0.631
74851,0.122
74852,0.07
74853,0.13
74854,0.341
74855,0.382
74856,0.255
74857,0.194
74858,0.119
74859,0.122
74860,0.127
74861,0.136
74862,0.122
74863,0.074
74864,0.111
74865,0.161
74866,0.084
74867,0.185
74868,0.152
74869,0.335
74870,0.179
74871,0.104
74872,0.076
74873,0.771
74874,0.104
74875,0.266
74876,0.06
74877,0.343
74878,0.266
74879,0.061
74880,0.613
74881,0.092
74882,0.924
74883,0.134
74884,0.28
74885,0.107
74886,0.161
74887,0.228
74888,0.355
74889,0.266
74890,0.104
74891,0.156
74892,0.111
74893,0.194
74894,0.124
74895,0.517
74896,0.228
74897,0.215
74898,0.091
74899,0.091
74900,0.299
74901,0.604
74902,0.092
74903,0.103
74904,0.114
74905,0.095
74906,0.194
74907,0.165
74908,0.299
74909,0.179
74910,0.133
74911,0.083
74912,0.201
74913,0.224
74914,0.091
74915,0.789
74916,0.167
74917,0.249
74918,0.211
74919,0.146
74920,0.581
74921,0.194
74922,0.108
74923,0.534
74924,0.31
74925,0.124
74926,0.178
74927,0.156
74928,0.564
74929,0.099
74930,0.241
74931,0.299
74932,0.676
74933,0.604
74934,0.063
74935,0.136
74936,0.141
74937,0.152
74938,0.211
74939,0.194
74940,0.173
74941,0.124
74942,0.06
74943,0.133
74944,0.388
74945,0.178
74946,0.195
74947,0.229
74948,0.094
74949,0.279
74950,0.136
74951,0.179
74952,0.129
74953,0.114
74954,0.293
74955,0.139
74956,0.578
74957,0.537
74958,0.11
74959,0.189
74960,0.753
74961,0.31
74962,0.116
74963,0.259
74964,0.686
74965,0.363
74966,0.104
74967,0.139
74968,0.558
74969,0.096
74970,0.206
74971,0.178
74972,0.217
74973,0.586
74974,0.487
74975,0.131
74976,0.126
74977,0.214
74978,0.127
74979,0.092
74980,0.15
74981,0.127
74982,0.254
74983,0.611
74984,0.263
74985,0.127
74986,0.197
74987,0.284
74988,0.092
74989,0.168
74990,0.395
74991,0.115
74992,0.496
74993,0.127
74994,0.382
74995,0.253
74996,0.161
74997,0.096
74998,0.32
74999,0.124
75000,0.126
75001,0.182
75002,0.174
75003,0.092
75004,0.115
75005,0.077
75006,0.114
75007,0.096
75008,0.199
75009,0.218
75010,0.115
