RefId,IsBadBuy
73434,0.323
73435,0.992
73436,0.983
73437,0.677
73438,0.71
73439,0.775
73440,0.113
73441,0.86
73442,0.5
73443,0.973
73444,0.113
73445,0.827
73446,0.03
73447,0.557
73448,0.973
73449,0.993
73450,0.279
73451,0.419
73452,0.468
73453,0.91
73454,0.975
73455,0.013
73456,0.861
73457,0.499
73458,0.024
73459,0.117
73460,1
73461,0.418
73462,0.807
73463,0.315
73464,1
73465,0.919
73466,0.749
73467,0.407
73468,0.244
73469,0.233
73470,0.175
73471,0.343
73472,0.201
73473,0.306
73474,0.024
73475,0.475
73476,0.744
73477,0.176
73478,0.124
73479,0.295
73480,0.997
73481,0.677
73482,0.653
73483,0.865
73484,0.301
73485,0.977
73486,0.899
73487,0.65
73488,0.362
73489,0.79
73490,0.897
73491,0.834
73492,0.969
73493,0.141
73494,0.961
73495,0.097
73496,0.948
73497,0.997
73498,0.937
73499,0.254
73500,0.987
73501,0.999
73502,0.959
73503,0.397
73504,0.75
73505,0.381
73506,0.929
73507,0.138
73508,0.964
73509,0.907
73510,1
73511,0.821
73512,0.48
73513,0.477
73514,0.901
73515,0.019
73516,0.778
73517,0.14
73518,1
73519,0.256
73520,0.336
73521,0.997
73522,0.083
73523,0.991
73524,0.815
73525,0.952
73526,0.991
73527,0.311
73528,0.967
73529,0.993
73530,0.13
73531,0.686
73532,0.996
73533,0.965
73534,0.626
73535,0.879
73536,0.954
73537,0.223
73538,0.918
73539,0.992
73540,0.955
73541,0.852
73542,0.217
73543,0.603
73544,1
73545,0.929
73546,0.104
73547,0.754
73548,0.869
73549,0.401
73550,0.114
73551,0.973
73552,1
73553,0.982
73554,0.98
73555,0.833
73556,0.564
73557,0.795
73558,0.96
73559,0.986
73560,0.976
73561,0.988
73562,0.445
73563,0.717
73564,0.936
73565,0.913
73566,0.812
73567,0.762
73568,0.386
73569,0.237
73570,0.995
73571,0.49
73572,0.148
73573,0.88
73574,0.794
73575,0.896
73576,0.987
73577,0.931
73578,0.314
73579,0.364
73580,1
73581,0.769
73582,0.824
73583,0.908
73584,0.99
73585,0.657
73586,0.078
73587,0.698
73588,0.999
73589,1
73590,0.996
73591,1
73592,0.976
73593,0.248
73594,0.938
73595,0.387
73596,0.999
73597,1
73598,0.797
73599,0.835
73600,0.191
73601,0.976
73602,0.609
73603,0.586
73604,0.995
73605,0.999
73606,0.987
73607,0.477
73608,1
73609,1
73610,0.782
73611,0.999
73612,0.718
73613,0.145
73614,0.987
73615,1
73616,0.981
73617,0.999
73618,0.995
73619,0.896
73620,0.646
73621,0.949
73622,0.035
73623,1
73624,1
73625,0.999
73626,0.08
73627,1
73628,0.997
73629,0.99
73630,0.983
73631,0.999
73632,0.239
73633,1
73634,0.474
73635,0.311
73636,1
73637,0.946
73638,0.243
73639,0.803
73640,0.848
73641,0.994
73642,0.338
73643,0.929
73644,1
73645,0.954
73646,0.994
73647,0.955
73648,0.148
73649,1
73650,0.844
73651,0.996
73652,0.405
73653,0.997
73654,0.989
73655,1
73656,0.203
73657,1
73658,0.406
73659,0.559
73660,0.999
73661,0.077
73662,0.802
73663,0.984
73664,0.981
73665,0.961
73666,0.996
73667,0.374
73668,0.99
73669,1
73670,0.878
73671,0.993
73672,0.991
73673,1
73674,0.999
73675,0.996
73676,0.447
73677,1
73678,0.993
73679,0.999
73680,0.996
73681,1
73682,0.962
73683,0.463
73684,0.976
73685,0.973
73686,1
73687,0.991
73688,0.953
73689,0.471
73690,0.999
73691,0.943
73692,0.99
73693,0.058
73694,1
73695,1
73696,1
73697,0.996
73698,0.992
73699,1
73700,0.998
73701,0.993
73702,0.036
73703,1
73704,1
73705,0.742
73706,1
73707,1
73708,0.999
73709,0.984
73710,1
73711,0.997
73712,0.935
73713,0.994
73714,0.487
73715,0.238
73716,0.991
73717,0.542
73718,0.919
73719,0.079
73720,0.974
73721,0.022
73722,0.186
73723,0.976
73724,1
73725,0.998
73726,0.859
73727,0.97
73728,0.947
73729,0.078
73730,0.999
73731,0.996
73732,0.993
73733,0.562
73734,0.527
73735,0.118
73736,0.901
73737,0.318
73738,0.992
73739,0.028
73740,0.997
73741,0.716
73742,0.985
73743,0.944
73744,0.861
73745,0.063
73746,0.323
73747,1
73748,0.982
73749,0.16
73750,0.824
73751,0.999
73752,0.887
73753,0.976
73754,1
73755,0.999
73756,0.166
73757,0.365
73758,0.988
73759,0.225
73760,0.229
73761,0.174
73762,0.72
73763,1
73764,0.36
73765,0.891
73766,0.609
73767,0.265
73768,0.993
73769,0.994
73770,0.995
73771,0.871
73772,0.807
73773,0.587
73774,0.976
73775,0.323
73776,0.038
73777,0.975
73778,0.994
73779,0.37
73780,0.805
73781,1
73782,0.454
73783,0.997
73784,0.584
73785,0.583
73786,0.62
73787,1
73788,0.987
73789,0.721
73790,0.992
73791,0.996
73792,0.897
73793,0.529
73794,0.997
73795,0.093
73796,0.558
73797,0.998
73798,0.394
73799,0.64
73800,0.218
73801,0.367
73802,0.789
73803,0.992
73804,0.694
73805,0.996
73806,1
73807,0.905
73808,0.975
73809,0.971
73810,0.103
73811,0.928
73812,0.972
73813,0.267
73814,0.827
73815,0.988
73816,0.014
73817,0.994
73818,0.982
73819,0.94
73820,0.965
73821,1
73822,0.056
73823,1
73824,0.994
73825,0.005
73826,0.999
73827,1
73828,0.982
73829,0.852
73830,1
73831,0.331
73832,0.339
73833,1
73834,0.986
73835,0.481
73836,0.984
73837,0.888
73838,0.682
73839,0.999
73840,0.657
73841,0.983
73842,0.461
73843,0.495
73844,0.926
73845,0.464
73846,0.424
73847,0.994
73848,0.726
73849,0.999
73850,0.891
73851,0.442
73852,0.377
73853,0.385
73854,0.486
73855,0.682
73856,0.129
73857,0.998
73858,0.133
73859,0.457
73860,0.305
73861,0.07
73862,0.993
73863,0.608
73864,0.866
73865,0.991
73866,0.946
73867,0.44
73868,0.018
73869,0.957
73870,0.222
73871,0.624
73872,0.134
73873,0.109
73874,0.862
73875,0.725
73876,0.981
73877,0.719
73878,0.53
73879,0.18
73880,0.991
73881,0.938
73882,0.849
73883,0.242
73884,0.528
73885,0.899
73886,0.396
73887,1
73888,0.574
73889,0.446
73890,0.98
73891,0.915
73892,0.912
73893,0.842
73894,0.98
73895,0.072
73896,0.909
73897,0.089
73898,0.515
73899,0.979
73900,0.966
73901,0.998
73902,0.641
73903,0.998
73904,0.149
73905,0.18
73906,0.998
73907,1
73908,0.395
73909,0.964
73910,0.995
73911,0.479
73912,0.157
73913,0.636
73914,0.991
73915,0.774
73916,0.936
73917,0.562
73918,0.151
73919,0.954
73920,0.473
73921,0.983
73922,0.768
73923,1
73924,0.986
73925,0.112
73926,0.988
73927,0.342
73928,0.481
73929,0.418
73930,0.999
73931,0.531
73932,0.742
73933,0.731
73934,0.424
73935,0.54
73936,0.966
73937,0.216
73938,0.648
73939,0.344
73940,0.974
73941,0.576
73942,0.414
73943,0.515
73944,0.987
73945,0.207
73946,0.465
73947,0.717
73948,1
73949,0.998
73950,0.932
73951,0.759
73952,0.263
73953,0.949
73954,0.499
73955,0.211
73956,0.298
73957,0.945
73958,0.963
73959,0.6
73960,0.993
73961,0.723
73962,0.925
73963,0.992
73964,1
73965,0.206
73966,0.175
73967,0.314
73968,0.998
73969,1
73970,0.768
73971,0.788
73972,1
73973,0.766
73974,0.997
73975,0.875
73976,0.055
73977,0.922
73978,0.501
73979,0.462
73980,0.398
73981,0.697
73982,0.946
73983,0.72
73984,0.043
73985,0.102
73986,0.667
73987,0.802
73988,0.561
73989,0.709
73990,1
73991,0.849
73992,0.068
73993,0.034
73994,0.896
73995,0.83
73996,0.591
73997,0.203
73998,0.178
73999,1
74000,0.04
74001,0.029
74002,0.651
74003,0.053
74004,0.997
74005,0.931
74006,0.998
74007,0.504
74008,0.948
74009,0.025
74010,0.619
74011,1
74012,0.995
74013,0.999
74014,0.809
74015,0.069
74016,0.951
74017,0.026
74018,0.989
74019,0.859
74020,0.109
74021,0.12
74022,0.011
74023,0.016
74024,0.991
74025,0.739
74026,0.22
74027,0.495
74028,0.998
74029,0.108
74030,0.955
74031,1
74032,0.25
74033,1
74034,1
74035,0.361
74036,0.292
74037,0.133
74038,0.067
74039,0.042
74040,0.207
74041,0.801
74042,0.997
74043,0.857
74044,1
74045,0.238
74046,0.118
74047,0.261
74048,0.998
74049,0.984
74050,0.826
74051,0.855
74052,0.393
74053,0.972
74054,0.394
74055,0.998
74056,0.023
74057,0.781
74058,0.133
74059,0.034
74060,0.802
74061,0.996
74062,0.971
74063,0.992
74064,0.901
74065,0.014
74066,0.994
74067,0.477
74068,0.045
74069,0.989
74070,0.913
74071,0.192
74072,0.111
74073,0.653
74074,0.225
74075,0.998
74076,1
74077,0.806
74078,0.846
74079,0.047
74080,0.022
74081,0.006
74082,0.212
74083,0.064
74084,0.918
74085,0.508
74086,0.091
74087,0.387
74088,0.939
74089,0.3
74090,0.111
74091,0.521
74092,0.018
74093,0.007
74094,0.814
74095,0.124
74096,0.728
74097,1
74098,0.18
74099,0.072
74100,0.656
74101,0.118
74102,0.989
74103,0.992
74104,0.027
74105,0.1
74106,0.56
74107,0.993
74108,0.292
74109,0.997
74110,1
74111,0.004
74112,0.013
74113,0.781
74114,0.292
74115,0.045
74116,0.372
74117,1
74118,0.999
74119,0.995
74120,0.177
74121,0.054
74122,0.62
74123,0.823
74124,0.997
74125,0.39
74126,0.331
74127,0.592
74128,0.03
74129,0.362
74130,0.654
74131,0.19
74132,0.026
74133,1
74134,0.007
74135,0.884
74136,0.095
74137,0.105
74138,0.099
74139,0.079
74140,0.994
74141,0.055
74142,0.007
74143,0.532
74144,0.816
74145,0.391
74146,0.014
74147,0.7
74148,0.983
74149,0.075
74150,0.024
74151,0.952
74152,0.229
74153,0.119
74154,0.883
74155,0.958
74156,0.625
74157,0.998
74158,0.983
74159,0.022
74160,0.394
74161,0.938
74162,0.982
74163,0.999
74164,0.047
74165,0.72
74166,0.287
74167,0.714
74168,0.82
74169,0.562
74170,0.067
74171,0.005
74172,0.291
74173,0.027
74174,1
74175,0.591
74176,0.029
74177,0.964
74178,1
74179,0.97
74180,0.21
74181,0.91
74182,0.013
74183,0.999
74184,0.311
74185,0.031
74186,0.106
74187,0.351
74188,0.32
74189,0.999
74190,0.013
74191,0.202
74192,0.027
74193,0.012
74194,0.024
74195,0.48
74196,0.99
74197,0.798
74198,0.052
74199,0.965
74200,0.859
74201,0.93
74202,1
74203,0.895
74204,0.009
74205,0.894
74206,0.112
74207,0.588
74208,0.355
74209,0.982
74210,0.116
74211,0.987
74212,0.981
74213,0.699
74214,1
74215,0.086
74216,0.242
74217,0.601
74218,0.046
74219,0.01
74220,0.311
74221,0.966
74222,0.418
74223,0.558
74224,0.064
74225,0.93
74226,0.999
74227,1
74228,0.002
74229,0.249
74230,0.448
74231,1
74232,0.15
74233,1
74234,0.019
74235,0.48
74236,0.999
74237,1
74238,0.981
74239,1
74240,1
74241,0.815
74242,0.337
74243,0.878
74244,0.969
74245,1
74246,0.046
74247,0.079
74248,0.06
74249,0.251
74250,0.002
74251,0.933
74252,0.017
74253,0.915
74254,0.505
74255,0.672
74256,0.952
74257,0.807
74258,0.003
74259,0.588
74260,0.127
74261,0.32
74262,0.674
74263,0.036
74264,0.967
74265,0.999
74266,1
74267,0.997
74268,0.934
74269,1
74270,0.993
74271,0.011
74272,0.975
74273,0.241
74274,0.022
74275,0.997
74276,0.869
74277,0.015
74278,0.066
74279,0.954
74280,0.005
74281,0.255
74282,0.006
74283,0.124
74284,0.02
74285,0.768
74286,0.047
74287,0.042
74288,0.346
74289,0
74290,0.308
74291,0.077
74292,0.064
74293,0.238
74294,0.046
74295,0.168
74296,0.999
74297,0.073
74298,0.142
74299,0.996
74300,0.009
74301,0.901
74302,0.521
74303,0.171
74304,0.587
74305,0.916
74306,0.86
74307,0.254
74308,0.203
74309,0.302
74310,0.292
74311,0.071
74312,0.381
74313,0.02
74314,0.049
74315,0.293
74316,0.836
74317,0.59
74318,0.74
74319,0.219
74320,0.009
74321,0.349
74322,0.055
74323,0.014
74324,0.131
74325,0.381
74326,0.269
74327,1
74328,0.037
74329,0.086
74330,0.224
74331,0.161
74332,0.935
74333,0.892
74334,0.934
74335,0.259
74336,0.555
74337,0.986
74338,0.022
74339,0.522
74340,0.001
74341,0.102
74342,0.145
74343,0.013
74344,0.037
74345,0.062
74346,0.055
74347,0.062
74348,1
74349,0.027
74350,0.005
74351,0.227
74352,0.145
74353,0.938
74354,0.045
74355,0.029
74356,0.008
74357,0.082
74358,0.924
74359,0.013
74360,0.055
74361,0.102
74362,0.23
74363,0.885
74364,0.177
74365,0.782
74366,0.202
74367,0.975
74368,0.593
74369,0.119
74370,0.971
74371,0.006
74372,0.891
74373,0.116
74374,0.253
74375,0.871
74376,0.847
74377,0.448
74378,0.388
74379,0.279
74380,0.08
74381,0.036
74382,0.15
74383,0.754
74384,0.112
74385,0.512
74386,0.931
74387,0.035
74388,0.909
74389,0.031
74390,0.718
74391,0.541
74392,0.556
74393,0.351
74394,0.987
74395,0.718
74396,0.17
74397,0.049
74398,0.892
74399,0.997
74400,0.956
74401,0.508
74402,0.965
74403,0.006
74404,0.894
74405,0.987
74406,0.129
74407,0.051
74408,0.145
74409,0.074
74410,0.078
74411,0.352
74412,0.598
74413,0.278
74414,0.06
74415,0.546
74416,0.233
74417,0.194
74418,0.71
74419,0.019
74420,0.094
74421,0.638
74422,0.044
74423,0.07
74424,0.052
74425,0.731
74426,0.302
74427,0.025
74428,0.047
74429,0.163
74430,0.044
74431,0.341
74432,0.698
74433,0.913
74434,0.297
74435,0.407
74436,0.173
74437,0.04
74438,0.999
74439,0.101
74440,0.809
74441,0.067
74442,0.656
74443,0.549
74444,0.196
74445,0.544
74446,0.425
74447,0.053
74448,0.664
74449,0.064
74450,0.927
74451,0.994
74452,0.976
74453,0.96
74454,0.531
74455,0.297
74456,0.037
74457,1
74458,0.013
74459,0.972
74460,0.178
74461,0.977
74462,0.036
74463,0.15
74464,0.288
74465,0.999
74466,0.014
74467,0.57
74468,0.048
74469,0.997
74470,0.026
74471,0.072
74472,0.88
74473,0.25
74474,0.979
74475,0.045
74476,0.05
74477,0.059
74478,0.8
74479,0.057
74480,0.003
74481,0.794
74482,0.011
74483,0.093
74484,0.011
74485,0.246
74486,0.027
74487,0.013
74488,0.569
74489,0.983
74490,0.029
74491,0.564
74492,0.983
74493,0.995
74494,0.158
74495,0.827
74496,0.016
74497,0.992
74498,0.311
74499,0.995
74500,0.634
74501,0.967
74502,0.616
74503,0.236
74504,0.163
74505,0.012
74506,0.673
74507,0.846
74508,0.222
74509,0.996
74510,0.043
74511,0.213
74512,0.027
74513,0.997
74514,0.642
74515,0.193
74516,0.363
74517,0.716
74518,0.387
74519,0.039
74520,0.747
74521,1
74522,0.782
74523,0.988
74524,0.965
74525,0.879
74526,0.136
74527,0.516
74528,0.101
74529,0.257
74530,0.959
74531,0.978
74532,0.042
74533,0.037
74534,0.218
74535,0.974
74536,0.996
74537,0.37
74538,0.055
74539,0.978
74540,0.017
74541,0.742
74542,0.322
74543,0.981
74544,0.244
74545,0.206
74546,0.443
74547,0.779
74548,0.925
74549,0.026
74550,0.863
74551,0.497
74552,0.144
74553,0.228
74554,0.034
74555,0.978
74556,0.999
74557,0.076
74558,0.337
74559,0.793
74560,0.773
74561,0.334
74562,0.162
74563,0.513
74564,0.957
74565,0.98
74566,0.049
74567,0.153
74568,0.074
74569,0.495
74570,0.551
74571,0.993
74572,0.038
74573,0.967
74574,0.025
74575,0.917
74576,0.089
74577,0.895
74578,0.861
74579,0.998
74580,0.963
74581,0.975
74582,0.155
74583,0.535
74584,0.182
74585,0.146
74586,0.061
74587,0.896
74588,0.234
74589,0.971
74590,0.991
74591,0.022
74592,0.617
74593,0.016
74594,0.557
74595,0.782
74596,0.006
74597,0.621
74598,0.009
74599,0.038
74600,0.003
74601,0.707
74602,0.031
74603,0.027
74604,0.698
74605,0.363
74606,0.44
74607,0.159
74608,0.24
74609,0.273
74610,0.135
74611,0.096
74612,0.014
74613,0.37
74614,0.321
74615,0.017
74616,0.958
74617,0.972
74618,0.004
74619,0.025
74620,0.03
74621,0.026
74622,0.084
74623,0.027
74624,0.006
74625,0.994
74626,0.942
74627,0.993
74628,0.023
74629,0.757
74630,0.026
74631,1
74632,0.446
74633,0.089
74634,0.834
74635,0.423
74636,0.85
74637,0.092
74638,0.054
74639,0.443
74640,0.667
74641,0.104
74642,0.012
74643,0.971
74644,0.413
74645,0.746
74646,0.298
74647,0.743
74648,0.585
74649,0.986
74650,0.011
74651,0.791
74652,0.03
74653,0.024
74654,0.005
74655,0.067
74656,0.109
74657,0.744
74658,0.47
74659,0.138
74660,0.209
74661,0.566
74662,0.98
74663,0.051
74664,0.96
74665,0.651
74666,0.994
74667,0.013
74668,0.027
74669,0.596
74670,0.025
74671,0.483
74672,0.148
74673,0.116
74674,0.989
74675,0.15
74676,0.475
74677,1
74678,0.007
74679,0.973
74680,0.577
74681,0.864
74682,0.216
74683,0.968
74684,0.32
74685,0.276
74686,0.351
74687,0.995
74688,0.041
74689,0.013
74690,0.897
74691,0.269
74692,1
74693,0.233
74694,0.377
74695,0.79
74696,0.038
74697,0.314
74698,0.032
74699,0.716
74700,0.149
74701,0
74702,0.934
74703,0.099
74704,0.026
74705,0.141
74706,0.284
74707,1
74708,0.798
74709,1
74710,0.975
74711,0.996
74712,0.997
74713,0.789
74714,0.982
74715,0.934
74716,0.79
74717,0.235
74718,0.999
74719,1
74720,0.712
74721,0.726
74722,0.869
74723,0.883
74724,0.994
74725,0.281
74726,0.887
74727,0.499
74728,0.985
74729,0.84
74730,0.984
74731,0.806
74732,1
74733,0.942
74734,0.893
74735,0.003
74736,0.843
74737,0.68
74738,0.995
74739,0.988
74740,0.61
74741,0.372
74742,0.823
74743,0.339
74744,0.739
74745,0.81
74746,0.747
74747,0.709
74748,0.977
74749,0.948
74750,0.998
74751,0.874
74752,0.992
74753,0.36
74754,0.955
74755,1
74756,0.97
74757,0.511
74758,0.366
74759,0.998
74760,0.997
74761,0.963
74762,0.986
74763,0.58
74764,0.496
74765,1
74766,0.995
74767,0.994
74768,0.997
74769,0.937
74770,0.201
74771,0.546
74772,0.987
74773,0.997
74774,0.921
74775,0.998
74776,0.983
74777,0.743
74778,1
74779,0.955
74780,0.965
74781,0.211
74782,0.993
74783,0.295
74784,0.685
74785,0.723
74786,0.623
74787,1
74788,0.998
74789,0.487
74790,0.295
74791,0.567
74792,0.596
74793,0.996
74794,0.697
74795,0.366
74796,0.923
74797,0.277
74798,0.853
74799,0.87
74800,0.363
74801,1
74802,0.904
74803,0.996
74804,0.632
74805,0.998
74806,0.897
74807,0.587
74808,0.978
74809,0.981
74810,0.999
74811,1
74812,0.5
74813,0.997
74814,0.766
74815,0.72
74816,0.136
74817,1
74818,1
74819,0.594
74820,0.736
74821,0.242
74822,0.038
74823,0.999
74824,0.47
74825,1
74826,0.998
74827,0.891
74828,0.22
74829,0.851
74830,0.749
74831,0.117
74832,1
74833,1
74834,0.627
74835,0.495
74836,1
74837,0.983
74838,0.986
74839,0.123
74840,0.9
74841,0.862
74842,0.541
74843,0.556
74844,0.805
74845,0.957
74846,0.982
74847,0.052
74848,0.999
74849,0.291
74850,0.963
74851,0.973
74852,0.091
74853,0.976
74854,0.999
74855,0.031
74856,1
74857,0.969
74858,0.389
74859,0.502
74860,0.505
74861,0.225
74862,0.85
74863,0.418
74864,0.678
74865,0.741
74866,0.765
74867,0.997
74868,1
74869,1
74870,0.048
74871,0.747
74872,0.063
74873,0.966
74874,0.827
74875,0.99
74876,0.288
74877,0.003
74878,0.998
74879,0.437
74880,0.998
74881,0.524
74882,0.871
74883,0.4
74884,0.995
74885,0.075
74886,0.192
74887,0.904
74888,0.943
74889,0.997
74890,0.544
74891,0.924
74892,0.449
74893,0.642
74894,0.332
74895,0.487
74896,0.998
74897,0.972
74898,0.074
74899,0.006
74900,0.958
74901,0.505
74902,0.078
74903,0.841
74904,0.768
74905,0.238
74906,0.755
74907,0.324
74908,0.989
74909,0.984
74910,0.918
74911,0.047
74912,0.968
74913,0.995
74914,0.125
74915,0.887
74916,0.904
74917,0.999
74918,0.989
74919,0.933
74920,0.781
74921,0.804
74922,0.76
74923,1
74924,1
74925,0.571
74926,0.986
74927,0.368
74928,0.386
74929,0.386
74930,0.95
74931,0.971
74932,0.981
74933,0.94
74934,0.431
74935,0.938
74936,0.984
74937,0.836
74938,0.994
74939,0.288
74940,0.992
74941,0.439
74942,0.14
74943,0.736
74944,1
74945,0.374
74946,0.992
74947,0.995
74948,0.821
74949,0.95
74950,0.842
74951,0.68
74952,0.776
74953,0.966
74954,1
74955,0.79
74956,0.988
74957,0.736
74958,0.541
74959,0.684
74960,1
74961,0.999
74962,0.762
74963,0.305
74964,0.816
74965,1
74966,0.132
74967,0.869
74968,0.015
74969,0.01
74970,0.356
74971,0.988
74972,0.998
74973,0.756
74974,0.826
74975,0.99
74976,0.262
74977,0.867
74978,0.652
74979,0.136
74980,0.901
74981,0.729
74982,0.991
74983,0.42
74984,0.994
74985,0.394
74986,0.927
74987,0.999
74988,0.26
74989,0.706
74990,0.991
74991,0.127
74992,0.176
74993,0.747
74994,1
74995,0.993
74996,0.906
74997,0.177
74998,1
74999,0.327
75000,0.91
75001,0.996
75002,0.972
75003,0.229
75004,0.105
75005,0.067
75006,0.64
75007,0.506
75008,0.996
75009,0.984
75010,0.434
75011,0.669
75012,0.813
75013,0.779
75014,1
75015,1
75016,0.76
75017,0.634
75018,0.462
75019,0.333
75020,0.164
75021,0.993
75022,0.35
75023,1
75024,0.999
75025,0.99
75026,0.969
75027,0.981
75028,0.135
75029,0.12
75030,0.999
75031,1
75032,0.708
75033,0.951
75034,0.749
75035,0.235
75036,0.993
75037,0.996
75038,0.459
75039,0.812
75040,0.436
75041,0.344
75042,0.864
75043,0.647
75044,0.64
75045,0.194
75046,0.997
75047,0.217
75048,0.996
75049,0.025
75050,1
75051,0.686
75052,0.505
